sentID.BTEC	splits_shared_task	dialect	raw	CODA
4326	corpus-6-test-corpus-26-train	RAB	دفعاتني من الجنب.	دفعاتني من الجنب.
4335	corpus-6-test-corpus-26-train	RAB	نقدر نجي مع الجوج.	نقدر نجي مع الجوج.
4341	corpus-6-test-corpus-26-train	RAB	واش هاد الامتعة من الرحلة ديال جيه إيه إل صفر واحد؟	واش هاد الامتعة من الرحلة ديال جي اي ال صفر واحد؟
4346	corpus-6-test-corpus-26-train	RAB	هادي أول رحلة ديالي لباريس.	هادي اول رحلة ديالي لباريس.
4348	corpus-6-test-corpus-26-train	RAB	واش ممكن تحدد السعر ديالو قبل متبدا فيه الخدمة؟	واش ممكن تحدد السعر دياله قبل متبدا فيه الخدمة؟
4358	corpus-6-test-corpus-26-train	RAB	تفضل، عافاك.	تفضل، عافاك.
4365	corpus-6-test-corpus-26-train	RAB	فين نركنو القارب؟	فين نركبوا القارب؟
4373	corpus-6-test-corpus-26-train	RAB	معدناش حقيبة تكفي هداك القدر كامل إذن غانديروه فكيس كبير ديال ميكة.	ما عدناش حقيبة تكفي هاداك القدر كامل اذن غنديروه فكيس كبير ديال ميكة.
4374	corpus-6-test-corpus-26-train	RAB	بغيت نلعب تنيس.	بغيت نلعب تنيس.
4375	corpus-6-test-corpus-26-train	RAB	كاين عصير ديال الأنناس، اللتشين ولا مطيشة.	كاين عصير ديال الانناس، اللتشين ولا مطيشة.
4377	corpus-6-test-corpus-26-train	RAB	على يدك ليسر فهاد الطابق، حدا المصعد.	على يدك الايسر فهاد الطابق، حذا المصعد.
4409	corpus-6-test-corpus-26-train	RAB	واش متفضلش شي فيلم مختلف؟	واش ما تفضلش شي فيلم مختلف؟
4418	corpus-6-test-corpus-26-train	RAB	عافاك صرف هاد الشيك ديال المسافر.	عافاك اصرف هاد الشيك ديال المسافر.
4450	corpus-6-test-corpus-26-train	RAB	يمكن لي نعطيك إجابات أحسن لهادشي من بعد العروض الجايين.	يمكن لي نعطيك اجابات احسن لهاد الشي من بعد العروض الجايين.
4464	corpus-6-test-corpus-26-train	RAB	اينا مسرحيات موسيقية كاينين دابا؟	اينى مسرحيات موسيقية كاينين دابا؟
4475	corpus-6-test-corpus-26-train	RAB	واش عندك شي مراية؟	واش عندك شي مراية؟
4479	corpus-6-test-corpus-26-train	RAB	غادي ناخد هادي، عافاك.	غادي ناخذ هادي، عافاك.
4497	corpus-6-test-corpus-26-train	RAB	مايمكنش ليك تجيب الألعاب النارية لكندا.	ما يمكنش ليك تجيب الالعاب النارية لكندا.
4501	corpus-6-test-corpus-26-train	RAB	مراتك طباخة مزيانة.	مراتك طباخة مزيانة.
4503	corpus-6-test-corpus-26-train	RAB	واش محتاج لشي مساعدة؟	واش محتاج لشي مساعدة؟
4505	corpus-6-test-corpus-26-train	RAB	واش يمكن ليك تحجز لي شي طاكسي غدا مع الستة ديال الصباح، عافاك؟	واش يمكن ليك تحجز لي شي تاكسي غدا مع الستة ديال الصباح، عافاك؟
4510	corpus-6-test-corpus-26-train	RAB	شنو تبغي في المقبلات ديالك؟	شنو تبغي في المقبلات ديالك؟
4549	corpus-6-test-corpus-26-train	RAB	هاد لبلاصة عامرة بالناس، ياك؟	هاد البلاصة عامرة بالناس، ياك؟
4558	corpus-6-test-corpus-26-train	RAB	سمح لي. غادي يكونو واجدين في خمسة ديال الدقايق.	اسمح لي. غادي يكونوا واجدين في خمسة ديال الدقايق.
4588	corpus-6-test-corpus-26-train	RAB	جاني تشنج في عنقي باش كنت ناعس.	جاني تشنج في عنقي باش كنت ناعس.
4594	corpus-6-test-corpus-26-train	RAB	واخا، ما كاين حتى مشكل. ممكن نشوف جواز السفر ديالك؟	وخا، ما كاين حتى مشكل. ممكن نشوف جواز السفر ديالك؟
4624	corpus-6-test-corpus-26-train	RAB	إيمتا خصني نكون فالمحطة؟	ايمتى خصني نكون فالمحطة؟
4630	corpus-6-test-corpus-26-train	RAB	كاينين بزاف ديال المطاعم هنا .	كاينين بزاف ديال المطاعم هنا.
4635	corpus-6-test-corpus-26-train	RAB	راه حدا بيت الامانات.	راه حذا بيت الامانات.
4640	corpus-6-test-corpus-26-train	RAB	فرحت بالهضرة معاك .	فرحت بالهدرة معاك.
4653	corpus-6-test-corpus-26-train	RAB	استمتعت هنايا بوقتي، شكرا.	استمتعت هنايا بوقتي، شكرا.
4654	corpus-6-test-corpus-26-train	RAB	البحر كايبان لتحت. منظر واعر.	البحر كيبان لتحت. منظر واعر.
4658	corpus-6-test-corpus-26-train	RAB	شكرا حيت تسنيتي، أ سيدة ماكوير. ها هو. تفضلي، عافاكي.	شكرا حيث تسنيتي، ا سيدة مكغواير. هاهو. تفضلي، عافاكي.
4662	corpus-6-test-corpus-26-train	RAB	واش عندك تعريف ديال التصويرة؟	واش عندك تعريف ديال التصويرة؟
4671	corpus-6-test-corpus-26-train	RAB	سبعة، عافاك.	سبعة، عافاك.
4674	corpus-6-test-corpus-26-train	RAB	بغيت نرسل هادا للمصبانا، وقتاش ايكون واجد؟	بغيت نرسل هادا للمصبانة، وقتاش يكون واجد؟
4685	corpus-6-test-corpus-26-train	RAB	عندي سروال مخطط.	عندي سروال مخطط.
4699	corpus-6-test-corpus-26-train	RAB	آه، الأمتعة ديال شخص ٱخر وصلوهم للغرفة ديالي دابا، واش ممكن تشوف منين الخطأ؟	آه، الامتعة ديال شخص ٱخر وصلوهم للغرفة ديالي دابا، واش ممكن تشوف منين الخطأ؟
4714	corpus-6-test-corpus-26-train	RAB	ممكن تشرح أكثر، بتفاصيل أكثر عافاك؟	ممكن تشرح اكثر، بتفاصيل اكثر عافاك؟
4729	corpus-6-test-corpus-26-train	RAB	واش نعستي مزيان؟	واش نعستي مزيان؟
4733	corpus-6-test-corpus-26-train	RAB	واش ممكن تضغط على زر الكاميرا؟	واش ممكن تضغط على زر الكاميرا؟
4740	corpus-6-test-corpus-26-train	RAB	جوج مفاتيح الله يخليك.	جوج مفاتيح الله يخليك.
4744	corpus-6-test-corpus-26-train	RAB	هادي النهاية ديال الرواق.	هادي النهاية ديال الرواق.
4788	corpus-6-test-corpus-26-train	RAB	واش انمشيو بالطوبيس؟	واش نمشيوا بالطوبيس؟
4790	corpus-6-test-corpus-26-train	RAB	قلتي بلي غادي تمشي لطوكيو غدا؟	قلتي باللي غادي تمشي لطوكيو غدا؟
4801	corpus-6-test-corpus-26-train	RAB	"""خاصني نحول ل """"أ و"""" واحد صفر صفر . واش ممكن؟"""	"""خاصني نحول ل""""ا و"""" واحد صفر صفر. واش ممكن؟"""
4813	corpus-6-test-corpus-26-train	RAB	كيدايرة اللعبة ديالك هاد اليامات؟	كي دايرة اللعبة ديالك هاد الايامات؟
4826	corpus-6-test-corpus-26-train	RAB	ماكاين مشكل، ايلا جيتي فالخامس من أكتوبر تقدر تشوف الفيلم العلمي، حيت كانديرو يوم افتتاح خاص كل أول جمعة من كل شهر.	ما كاين مشكل، ايلا جيتي فالخامس من اكتوبر تقدر تشوف الفيلم العلمي، حيث كنديرو يوم افتتاح خاص كل اول جمعة من كل شهر.
4828	corpus-6-test-corpus-26-train	RAB	واش عندك شي جولة أخرى؟	واش عندك شي جولة اخرى؟
4836	corpus-6-test-corpus-26-train	RAB	واخا، انقطع ليك خمسة فالمائة، مزيان؟	وخا، نقطع ليك خمسة فالمية، مزيان؟
4845	corpus-6-test-corpus-26-train	RAB	أنا غادي لباريس.	انا غادي لباريس.
4848	corpus-6-test-corpus-26-train	RAB	هادا ماشي هو النموذج الاخر ياك؟	هادا ماشي هو النموذج الاخر ياك؟
4857	corpus-6-test-corpus-26-train	RAB	تقررات مع التمنية و نص ديال العشية بالتوقيت المحلي.	تقررات مع الثمانية ونص ديال العشية بالتوقيت المحلي.
4889	corpus-6-test-corpus-26-train	RAB	خود هاد العمارة معانا، عافك.	خوذ هاد العمارة معانا، عافاك.
4894	corpus-6-test-corpus-26-train	RAB	واخا، أناخد طاسا متوسطة ديال الصوبا وكرات الروز .	وخا، انا اخذ طاسة متوسطة ديال الصوبا وكرات الروز.
4901	corpus-6-test-corpus-26-train	RAB	كيفاش جيت؟	كيفاش جيت؟
4924	corpus-6-test-corpus-26-train	RAB	بغيت نشوف هاداك لي فسرجم، عافاك.	بغيت نشوف هاداك اللي فالسرجم، عافاك.
4945	corpus-6-test-corpus-26-train	RAB	لا ميمكنش، حنا فعطلة، ماغاديش نجلس فالبيت ديال لوطيل ونتفرج فكرة السلة فالتلفزة، بغيت نمشي نشوف المسرحية.	لا ما يمكنش، احنا فعطلة، ما غاديش نجلس فالبيت ديال الاوطيل ونتفرج فكرة السلة فالتلفزة، بغيت نمشي نشوف المسرحية.
4957	corpus-6-test-corpus-26-train	RAB	واخا نقيسو؟	وخا نقيسه؟
4974	corpus-6-test-corpus-26-train	RAB	واخا تجي باش تصايبو؟	وخا تجي باش تصايبه؟
4983	corpus-6-test-corpus-26-train	RAB	بغيت حلفة إصطناعية.	بغيت حلفة اصطناعية.
4985	corpus-6-test-corpus-26-train	RAB	سميتي طاروطاناكا. عندي حجز.	سميتي طارو طاناكا. عندي حجز.
4990	corpus-6-test-corpus-26-train	RAB	بغيت كريمة منظفة.	بغيت كريمة منظفة.
5004	corpus-6-test-corpus-26-train	RAB	بغيت سترة عندها كمام طوال.	بغيت سترة عندها اكمام طوال.
5009	corpus-6-test-corpus-26-train	RAB	را تسرقت من الحقيبة ديالي.	را تسرقت من الحقيبة ديالي.
5017	corpus-6-test-corpus-26-train	RAB	واقيلا طريقنا بحال بحال، ياك؟	واقيلا طريقنا بحال بحال، ياك؟
5035	corpus-6-test-corpus-26-train	RAB	وخا نعاود نشوف لموني؟	وخا نعاود نشوف المنو؟
5045	corpus-6-test-corpus-26-train	RAB	كايبانوليا باقين فتيين.	كيبانوا لي باقين فتيين.
5082	corpus-6-test-corpus-26-train	RAB	بشحال؟	بشحال؟
5083	corpus-6-test-corpus-26-train	RAB	بالفريز، عفاك.	بالفريز، عافاك.
5091	corpus-6-test-corpus-26-train	RAB	لا، مازال. كاين بزاف د الاختيارات.	لا، ما زال. كاين بزاف دالاختيارات.
5116	corpus-6-test-corpus-26-train	RAB	وخا تنقص لييا من لكمام؟	وخا تنقص لي من الاكمام؟
5117	corpus-6-test-corpus-26-train	RAB	سمح ليا ماكاينش شي ملعب ديال الغولف فهاد الجوايه.	اسمح لي ما كاينش شي ملعب ديال الغولف فهاد الجواية.
5121	corpus-6-test-corpus-26-train	RAB	وخا توريني الخاتم الثاني على اليسار؟	وخا توريني الخاتم الثاني على اليسار؟
5124	corpus-6-test-corpus-26-train	RAB	واخا تقوليه يعيط ليا؟	وخا تقولي له يعيط لي؟
5138	corpus-6-test-corpus-26-train	RAB	حاولت نعيط لخاريج. واش وصلتي؟	حاولت نعيط لخاريج. واش وصلتي؟
5175	corpus-6-test-corpus-26-train	RAB	مزيان حيت غادي تبان ليك الراية مقابلة معا البوصطا.	مزيان حيث غادي تبان ليك الراية مقابلة مع البوصطة.
5219	corpus-6-test-corpus-26-train	RAB	بغيت نعيط ب كارط كريدي.	بغيت نعيط بكارط كريدي.
5224	corpus-6-test-corpus-26-train	RAB	انا ديالي غادي نديه معايا.	انا ديالي غادي نديه معاي.
5245	corpus-6-test-corpus-26-train	RAB	غي يوصل، غادي نصيفطوه ل عندك ل الدار على حسابنا.	غي يوصل، غادي نصيفطوه لعندك لالدار على حسابنا.
5250	corpus-6-test-corpus-26-train	RAB	اه، صافي، فهمت. انا جاي عندكم.	آه، صافي، فهمت. انا جاي عندكم.
5259	corpus-6-test-corpus-26-train	RAB	لا، صافي باراكا.	لا، صافي بركا.
5261	corpus-6-test-corpus-26-train	RAB	واخا تعطيني شي مخدا و لغطا؟	وخا تعطيني شي مخدة والغطا؟
5262	corpus-6-test-corpus-26-train	RAB	واخا تجي دغيا، عفاك؟	وخا تجي دغيا، عافاك؟
5263	corpus-6-test-corpus-26-train	RAB	شي كاس د لقهوة، عفاك.	شي كاس دالقهوة، عافاك.
5272	corpus-6-test-corpus-26-train	RAB	وخا تعاود لفصالة ب تلاتة د السانتيم؟	وخا تعاود الفصالة بثلاثة دالسانتيم؟
5289	corpus-6-test-corpus-26-train	RAB	حتا انا ف نفس لعمر.	حتى انا فنفس العمر.
5300	corpus-6-test-corpus-26-train	RAB	واخا تجيب ليا شي قهيوا؟	وخا تجيب لي شي قهوة؟
5323	corpus-6-test-corpus-26-train	RAB	واش خاصنا نديرو عليه التصويت؟ حيت ايلا ماكنش را مكنضنش بلي وصلنا ل شي خلاصة، نقدرو نعطيوها ل مجلس الإدارة ديالنا من غدا في الصباح.	واش خاصنا نديروا عليه التصويت؟ حيث ايلا ما كانش را ما كنظنش باللي وصلنا لشي خلاصة، نقدروا نعطيوها لمجلس الادارة ديالنا من غدا في الصباح.
5334	corpus-6-test-corpus-26-train	RAB	معرفتيش واش كاينين شي هميزات ديال شي وطيلات رخاص؟	ما عرفتيش واش كاينين شي هميزات ديال شي وطيلات رخاص؟
5361	corpus-6-test-corpus-26-train	RAB	صباح الخير. نعستي مزيان؟	صباح الخير. نعستي مزيان؟
5364	corpus-6-test-corpus-26-train	RAB	شنو كنتي باغي الدير ملي تسالي لقرايا؟	شنو كنتي باغي الدير ماللي تسالي القراية؟
5366	corpus-6-test-corpus-26-train	RAB	شفرو لييا صاكي ف الزنقة.	شفروا لي صاكي فالزنقة.
5367	corpus-6-test-corpus-26-train	RAB	واش طلبتي شي حاجا خرا من غير الفطور هاد الصباح؟	واش طلبتي شي حاجة اخرى من غير الفطور هاد الصباح؟
5407	corpus-6-test-corpus-26-train	RAB	بغيت شي قهوا ب لحليب، عفاك.	بغيت شي قهوة بالحليب، عافاك.
5411	corpus-6-test-corpus-26-train	RAB	كانتمنى ماتكونش عييان بزاف.	كنتمنى ما تكونش عييان بزاف.
5431	corpus-6-test-corpus-26-train	RAB	بغيت نكري شي طوموبيل من هاد النوع ل يوماين.	بغيت نكري شي طوموبيل من هاد النوع ليومين.
5436	corpus-6-test-corpus-26-train	RAB	غدي ناخود شي جاك دانييل.	غادي ناخوذ شي جاك دانييل.
5437	corpus-6-test-corpus-26-train	RAB	واحد لغليا، عفاك.	واحد الغليا، عافاك.
5447	corpus-6-test-corpus-26-train	RAB	طاحت لييا واحد لعصا ديال سكي.	طاحت لي واحد العصا ديال السكي.
5455	corpus-6-test-corpus-26-train	RAB	مغادي نجيبو تاشي كادو. بلاصتو الناس كايعطيو لفلوس.	مغادي نجيبوا تاشي كادو. بلاصته الناس كيعطيوا الفلوس.
5458	corpus-6-test-corpus-26-train	RAB	بغيت نصيفطو ب البريد البري اولا البحري.	بغيت نصيفطه بالبريد البري اولا البحري.
5492	corpus-6-test-corpus-26-train	RAB	الديارة دايرا الروطار حيت كاينة شي عاصفة ديال التلج.	الديارة دايرة الروطار حيث كاينة شي عاصفة ديال الثلج.
5518	corpus-6-test-corpus-26-train	RAB	لحساب، عفاك.	الحساب، عافاك.
5521	corpus-6-test-corpus-26-train	RAB	واخا توصل لميصاج معاك، عفاك؟	وخا توصل لميصاج معاك، عافاك؟
5540	corpus-6-test-corpus-26-train	RAB	سمحلييا، ولاكن را مقدرتش نتبع معاك. واخا تهدر غي بشوييا، عفاك؟	اسمح لي، ولاكن را ما قدرتش نتبع معاك. وخا تهدر غي بشوية، عافاك؟
5559	corpus-6-test-corpus-26-train	RAB	وخا نصور؟	وخا نصور؟
5570	corpus-6-test-corpus-26-train	RAB	ف لميا.	فالمية.
5585	corpus-6-test-corpus-26-train	RAB	واخا تجيب لييا فحال هاد لماكلا؟	وخا تجيب لي فحال هاد الماكلة؟
5596	corpus-6-test-corpus-26-train	RAB	جيب لييا لفطور ل شومبر غدا معا السبعة د الصباح.	جيب لي الفطور للشومبر غدا مع السبعة دالصباح.
5615	corpus-6-test-corpus-26-train	RAB	شوييا و يجي عندك السيد ديال المانطونونس.	شوية ويجي عندك السيد ديال المانطونونس.
5648	corpus-6-test-corpus-26-train	RAB	واش مازال كاينين بلايص ل الرحلة ديال نهار الخميس؟	واش ما زال كاينين بلايص لالرحلة ديال نهار الخميس؟
5657	corpus-6-test-corpus-26-train	RAB	سمحلي، وخا ندوز؟	اسمح لي، وخا ندوز؟
5680	corpus-6-test-corpus-26-train	RAB	عندك شي غريسات و شي ديسير؟	عندك شي غريسات وشي ديسير؟
5684	corpus-6-test-corpus-26-train	RAB	وريني عفاك كيفاش نعمر هاد الورقة د لومباركومو؟	وريني عافاك كيفاش نعمر هاد الورقة دلومباركومون؟
5695	corpus-6-test-corpus-26-train	RAB	كانضن طوموبيلتي تكون دايرا ديك خمسالاف دولار.	كنظن طوموبيلتي تكون دايرة ديك خمس الاف دولار.
5706	corpus-6-test-corpus-26-train	RAB	واش هاد لماكلا مكاتغلضش؟	واش هاد الماكلة ما كتغلضش؟
5717	corpus-6-test-corpus-26-train	RAB	اينا طوبس كايدي لا غار خاصني نشد؟	اينى طوبيس كيدي لا غار خاصني نشد؟
5723	corpus-6-test-corpus-26-train	RAB	واييه. ولاكن خاصك الضور عل ليسر مورا الفو روج التالت و تكمل ف ديك الطريق حتال توصل ل طريق ستا وستين.	واييه. ولاكن خاصك تدور على الايسر مورا الفو روج الثالث وتكمل فديك الطريق حتى لتوصل لطريق ستة وستين.
5761	corpus-6-test-corpus-26-train	RAB	منكرهكش توصلني لا بلاج.	ما نكرهكش توصلني لا بلاج.
5772	corpus-6-test-corpus-26-train	RAB	ولاهيلا غي سمح لييا. غي غلط وقع. هادي طانكيوشا برس.	ولاهيلا غي اسمح لي. غي غلط وقع. هادي طانكيوشا برس.
5779	corpus-6-test-corpus-26-train	RAB	دابا نخرجوا.	دابا نخرجوا.
5847	corpus-6-test-corpus-26-train	RAB	عطي هاد السيرو لولدك، معيلقا مورا الماكلا.	اعطي هاد السيرو لولدك، معيلقة مورا الماكلة.
5848	corpus-6-test-corpus-26-train	RAB	هاد ستيل كاين ف التمنياوعشرين، الواحد و تلاتين و الخمساوتلاتين.	هاد الستيل كاين فالثمنية وعشرين، الواحد وثلاثين والخمسة وثلاثين.
5875	corpus-6-test-corpus-26-train	RAB	أوو، هادشي بزاف.	اوو، هاد الشي بزاف.
5898	corpus-6-test-corpus-26-train	RAB	واخا تعطيني تيليفونك نعيط بيه، عفاك؟	وخا تعطيني تيليفونك نعيط بيه، عافاك؟
5906	corpus-6-test-corpus-26-train	RAB	بغيت نكونفيرمي لفول ديالي ل شيكاغو نهار سبعطاش ف الشهر.	بغيت نكونفيرمي الفول ديالي لشيكاغو نهار سبعتعش فالشهر.
5913	corpus-6-test-corpus-26-train	RAB	كليت بزاف.	كليت بزاف.
5914	corpus-6-test-corpus-26-train	RAB	واخا نهضر معا السي براون؟	وخا نهدر مع السي براون؟
5916	corpus-6-test-corpus-26-train	RAB	باينا زوينا السكنا هنايا، ياك؟	باينا زوينة السكنة هنايا، ياك؟
5940	corpus-6-test-corpus-26-train	RAB	بزطامي، و باسبور و شي حوايج ديالي.	بزطامي، وباسبور وشي حوايج ديالي.
5956	corpus-6-test-corpus-26-train	RAB	ايمتاش كاتسدو؟	ايمتاش كتسدوا؟
5987	corpus-6-test-corpus-26-train	RAB	ولاهيلا هادشي لي كنت باغي نقول.	ولاهيلا هاد الشي لي كنت باغي نقول.
5988	corpus-6-test-corpus-26-train	RAB	اه، حتا انا كايبالي هاكاك.	آه، حتى انا كيبالي هاكاك.
5997	corpus-6-test-corpus-26-train	RAB	دارك كبيرا، شحال فيها من بيت؟	دارك كبيرة، شحال فيها من بيت؟
6006	corpus-6-test-corpus-26-train	RAB	عجبنا لعشا.	عجبنا العشا.
6047	corpus-6-test-corpus-26-train	RAB	واييه، نتمناو غي مادربهمش الدوخة ديال لبحر.	واييه، نتمناوا غي ما تضربهمش الدوخة ديال البحر.
6073	corpus-6-test-corpus-26-train	RAB	وقتاش غادي نوصلو؟	وقتاش غادي نوصلوا؟
6086	corpus-6-test-corpus-26-train	RAB	غدا غادي نمشي بكري، من أحسن نخلص دابا.	غدا غادي نمشي بكري، من احسن نخلص دابا.
6156	corpus-6-test-corpus-26-train	RAB	مشغول هاد الساعة.	مشغول هاد الساعة.
6167	corpus-6-test-corpus-26-train	RAB	واش الناس لي برانيين عندهم الحق ياخدو لكتوبا ديال المكتابا؟	واش الناس اللي برانيين عندهم الحق ياخذوا الكتوبة ديال المكتابة؟
6179	corpus-6-test-corpus-26-train	RAB	نقدر نبقا ف لا شومبر حتى الجوج ديال الزوال؟	نقدر نبقى فلا شومبر حتى لجوج ديال الزوال؟
6190	corpus-6-test-corpus-26-train	RAB	اه، هاه. نهارك مبروك. كون هاني.	آه، هاه. نهارك مبروك. كون هاني.
6193	corpus-6-test-corpus-26-train	RAB	بغيت شي افلام إيه اس إيه لهاد لاباراي ديال التصاور، عفاك.	بغيت شي افلام اي اس اي لهاد الاباراي ديال التصاور، عافاك.
6205	corpus-6-test-corpus-26-train	RAB	فيناهيا اللوحة ديال موني؟	فين هي اللوحة ديال موني؟
6214	corpus-6-test-corpus-26-train	RAB	بنينا هاد لبيدز، شكون دارها؟	بنينة هاد البيدز، شكون دارها؟
6221	corpus-6-test-corpus-26-train	RAB	كيجاك المداق ديال هاد لماكلا؟	كي جاك المذاق ديال هاد الماكلة؟
6227	corpus-6-test-corpus-26-train	RAB	حتا هوما غاليين.	حتى هوما غاليين.
6228	corpus-6-test-corpus-26-train	RAB	يمتاش كايقلع التران لاخور ل بوستون؟	ايمتاش كيقلع التران الاخر لبوستون؟
6253	corpus-6-test-corpus-26-train	RAB	راكب امواج زوين بزاف.	راكب امواج زوين بزاف.
6272	corpus-6-test-corpus-26-train	RAB	سمح ليا الكمام مقزبين بزاف.	اسمح لي الاكمام مقزبين بزاف.
6283	corpus-6-test-corpus-26-train	RAB	واخا توريني كيفاش كاتحط الليسونس؟	وخا توريني كيفاش كتحط الليسونس؟
6285	corpus-6-test-corpus-26-train	RAB	واش تمن لوطيل داخل فيه لفطور؟	واش ثمن الاوطيل داخل فيه الفطور؟
6287	corpus-6-test-corpus-26-train	RAB	صافي هادشي لي كاين؟	صافي هاد الشي لي كاين؟
6291	corpus-6-test-corpus-26-train	RAB	كاين في هاد الطريق.	كاين في هاد الطريق.
6339	corpus-6-test-corpus-26-train	RAB	ممكن تخدم الكونطور.	ممكن تخدم الكونطور.
6363	corpus-6-test-corpus-26-train	RAB	كاين لبرد ف لابيت عندي.	كاين البرد فالبيت عندي.
6411	corpus-6-test-corpus-26-train	RAB	غي نسالي وانا معاك.	غي نسالي وانا معاك.
6418	corpus-6-test-corpus-26-train	RAB	كانحس براسسي دابا حسن.	كنحس براسي دابا احسن.
6436	corpus-6-test-corpus-26-train	RAB	وريني فيني انا ف هاد لخريطا.	وريني فيني انا فهاد الخريطة.
6437	corpus-6-test-corpus-26-train	RAB	ميافلميا قطن.	مية فالمية قطن.
6466	corpus-6-test-corpus-26-train	RAB	بغيت نبدل الشومبر ديالي ب شي وحدا كاطل على لبحر. خاصني نزيد شي حاجا؟	بغيت نبدل الشومبر ديالي بشي واحدة كتطل على البحر. خاصني نزيد شي حاجة؟
6472	corpus-6-test-corpus-26-train	RAB	بشحال كاتكريو لبلانشا غي نص نهار؟	بشحال كتكريوا البلانشا غي نص نهار؟
6481	corpus-6-test-corpus-26-train	RAB	نهار عشرا نونبر.	نهار عشرة نوفنبر.
6492	corpus-6-test-corpus-26-train	RAB	مجهد لمداق ديالو.	مجهد المذاق دياله.
6497	corpus-6-test-corpus-26-train	RAB	ايمتاش غادي نقلعو؟	ايمتاش غادي نقلعوا؟
6498	corpus-6-test-corpus-26-train	RAB	كيفاش كاتفهم ل الشيفور بلي باغي تنزل؟	كيفاش كتفهم لالشيفور باللي باغي تنزل؟
6513	corpus-6-test-corpus-26-train	RAB	ربعاوعشرين دولار. بغيتي كتر؟	اربعة وعشرين دولار. بغيتي اكثر؟
6515	corpus-6-test-corpus-26-train	RAB	شهر دابا باش درت الريزيرفاسيو ل طوكيو.	شهر دابا باش درت الريزيرفاسيون لطوكيو.
6517	corpus-6-test-corpus-26-train	RAB	شكرا من خالص القلب.	شكرا من خالص القلب.
6525	corpus-6-test-corpus-26-train	RAB	خاصني نزل هنايا لا بغيت نمشي ل روكفلير؟	خاصني انزل هنايا لا بغيت نمشي لروكفلر؟
6539	corpus-6-test-corpus-26-train	RAB	عبر ليا عفاك قياس رجلي.	عبر لي عافاك قياس رجلي.
6547	corpus-6-test-corpus-26-train	RAB	مخيرا.	مخيرة.
6550	corpus-6-test-corpus-26-train	RAB	تخرج معايا؟	تخرج معاي؟
6552	corpus-6-test-corpus-26-train	RAB	عفاك نظف ليا هاد الكبوط.	عافاك نظف لي هاد الكبوط.
6553	corpus-6-test-corpus-26-train	RAB	بغيت نكري شي باطو عندو لموطور.	بغيت نكري شي باطو عنده الموطور.
6574	corpus-6-test-corpus-26-train	RAB	فين كاينين حوايج لعيالات؟	فين كاينين حوايج العيالات؟
6581	corpus-6-test-corpus-26-train	RAB	لقهوا مداخلاش؟	القهوة ما داخلاش؟
6593	corpus-6-test-corpus-26-train	RAB	فاياش كان شحال هادي؟	فاياش كان شحال هادي؟
6602	corpus-6-test-corpus-26-train	RAB	تفو. تفو. تفو. ولفت وجهها.	تفو. تفو. تفو. ولفت وجهها.
6609	corpus-6-test-corpus-26-train	RAB	واش خاصني نخلص شي حاجا لا بغيت ندخل ل المبنى؟	واش خاصني نخلص شي حاجة لا بغيت ندخل لالمبنى؟
6625	corpus-6-test-corpus-26-train	RAB	الطيحا ديالي كاضرني.	الطيحة ديالي كتضرني.
6635	corpus-6-test-corpus-26-train	RAB	فيناهيا لمحطا؟	فين هي المحطة؟
6657	corpus-6-test-corpus-26-train	RAB	فييا تبوريشا.	فيي تبوريشا.
6659	corpus-6-test-corpus-26-train	RAB	تلتييام.	ثلاث ايام.
6699	corpus-6-test-corpus-26-train	RAB	مابغيتش شي حاجا تعييني.	ما بغيتش شي حاجة تعييني.
6700	corpus-6-test-corpus-26-train	RAB	غادي يكون واحد الروطار خفيف.	غادي يكون واحد الروطار خفيف.
6715	corpus-6-test-corpus-26-train	RAB	شنو هوا لفرقا بين هاد لوطيلات؟	شنو هو الفرقة بين هاد الوطيلات؟
6736	corpus-6-test-corpus-26-train	RAB	مخيرا. الله يحفداك.	مخيرة. الله يحفضاك.
6746	corpus-6-test-corpus-26-train	RAB	عندك شي حاجا طول من هادي؟	عندك شي حاجة اطول من هادي؟
6766	corpus-6-test-corpus-26-train	RAB	تاريخ الانتهاء هو مارس آلف وتسعميا و تسعين.	تاريخ الانتهاء هو مارس آلف وتسعمية وتسعين.
6800	corpus-6-test-corpus-26-train	RAB	كاينين شي كازينووات مزيانين؟	كاينين شي كازينووات مزيانين؟
6810	corpus-6-test-corpus-26-train	RAB	هاهوما لفلوس ديا الستيلو ب البييا. ورقا ديال ميات دولار.	هاهوما الفلوس ديال الستيلو بالبييا. ورقة ديال مية دولار.
6812	corpus-6-test-corpus-26-train	RAB	فين كاينين حوايج لعيالات؟	فين كاينين حوايج العيالات؟
6825	corpus-6-test-corpus-26-train	RAB	فين نطلع؟	فين نطلع؟
6832	corpus-6-test-corpus-26-train	RAB	صاحبي تبليسا.	صاحبي تبليسا.
6835	corpus-6-test-corpus-26-train	RAB	جا معاك.	جا معاك.
6864	corpus-6-test-corpus-26-train	RAB	واخا تقاد ليا لموسطاش شوييا؟	وخا تقاد لي الموسطاش شوية؟
6914	corpus-6-test-corpus-26-train	RAB	ماكانعطيوش هاد الدوا بلا ورقا ديال الطبيب.	ما كنعطيهوش هاد الدوا بلا ورقة ديال الطبيب.
6917	corpus-6-test-corpus-26-train	RAB	واخا تعطيني خمسا دلبلايص ف نفس الصف؟	وخا تعطيني خمسة دالبلايص فنفس الصف؟
