sentID.BTEC	splits_shared_task	dialect	raw	CODA
4594	corpus-6-test-corpus-26-train	TUN	اي، مافماش مشكلة. انجم نشوف باسبورك؟	اي، مفماش مشكلة. ننجم نشوف باسبورك؟
4624	corpus-6-test-corpus-26-train	TUN	وقتاش يلزمني نكون في المحطة؟	وقتاش يلزمني نكون في المحطة؟
4630	corpus-6-test-corpus-26-train	TUN	فما برشة مطاعم في البقعة هاذي.	فما برشا مطاعم في البقعة هاذي.
4635	corpus-6-test-corpus-26-train	TUN	بجنب بيت الامانات.	بجنب بيت الامانات.
4640	corpus-6-test-corpus-26-train	TUN	محلاه الحديث معاك.	ما احلاه الحديث معاك.
4653	corpus-6-test-corpus-26-train	TUN	تمتعت بالاقامة متاعي. عيشك.	تمتعت بالاقامة متاعي. يعيشك.
4654	corpus-6-test-corpus-26-train	TUN	الشط تحتنا بالضبط. منضر هايل.	الشط تحتنا بالضبط. منظر هايل.
4658	corpus-6-test-corpus-26-train	TUN	شكرا الي ستنيتي، سي ماكقواير. هاو هوني. تفضلي، يعيشك.	شكرا اللي ستنيتي، سي مكغواير. هاو هوني. تفضلي، يعيشك.
4662	corpus-6-test-corpus-26-train	TUN	عندك تصويرة نص؟	عندك تصويرة نص؟
4671	corpus-6-test-corpus-26-train	TUN	سبعة، عيشك.	سبعة، يعيشك.
4674	corpus-6-test-corpus-26-train	TUN	نحب نبعث هذا للدافان. وقتاش يجهز؟	نحب نبعث هذا للدافان. وقتاش يجهز؟
4685	corpus-6-test-corpus-26-train	TUN	عندي سروال مخطط.	عندي سروال مخطط.
4699	corpus-6-test-corpus-26-train	TUN	اي. فما دبش موش متاعي وصلوه لبيتي توا توا. تتأكد منه، عيشك؟	اي. فما دبش موش متاعي وصلوه لبيتي توا توا. تتأكد منه، يعيشك؟
4714	corpus-6-test-corpus-26-train	TUN	ميسالش تزيد تفسرلي باكثر تفاصيل؟	ميسالش تزيد تفسر لي باكثر تفاصيل؟
4729	corpus-6-test-corpus-26-train	TUN	رقدت بالقدا؟	رقدت بالقدا؟
4733	corpus-6-test-corpus-26-train	TUN	ميسالش تنزل على فلسة التصوير؟	ميسالش تنزل على فلسة التصوير؟
4740	corpus-6-test-corpus-26-train	TUN	زوز مفاتح، عيشك.	زوز مفاتح، يعيشك.
4744	corpus-6-test-corpus-26-train	TUN	موجود في اخر الكولوار.	موجود في آخر الكولوار.
4788	corpus-6-test-corpus-26-train	TUN	بش نمشيو بالكار؟	باش نمشيوا بالكار؟
4790	corpus-6-test-corpus-26-train	TUN	قلت بش تمشي لطوكيو غدوة؟	قلت باش تمشي لطوكيو غدوة؟
4801	corpus-6-test-corpus-26-train	TUN	لازمني نمشي لا. و ميا. ممكن؟	لازمني نمشي لا. و. مية. ممكن؟
4813	corpus-6-test-corpus-26-train	TUN	تلعب مليح الايامات؟	تلعب مليح الايامات؟
4826	corpus-6-test-corpus-26-train	TUN	مافما حتى مشكلة. كان تجي نهار خمسة سبتمبر، تنجم تتمتع بفيلم علمي خاطر عنا يوم مفتوح كل اول نهار جمعة مالشهر.	مفما حتى مشكلة. كان تجي نهار خمسة سبتمبر، تنجم تتمتع بفيلم علمي خاطر عننا يوم مفتوح كل اول نهار جمعة مالشهر.
4828	corpus-6-test-corpus-26-train	TUN	عندكم رحلات سياحية اخرين؟	عندكم رحلات سياحية آخرين؟
4836	corpus-6-test-corpus-26-train	TUN	باهي، نطيحلك خمسة بالميا. باهي؟	باهي، نطيح لك خمسة بالمية. باهي؟
4845	corpus-6-test-corpus-26-train	TUN	ماشي لباريز.	ماشي لباريس.
4848	corpus-6-test-corpus-26-train	TUN	هذا موش اجد موديل، موش هكا؟	هذا موش اجد موديل، موش هكا؟
4857	corpus-6-test-corpus-26-train	TUN	مبرمج للثمنية و نص متاع الليل بالتوقيت المحلي.	مبرمج للثمنية ونص متاع الليل بالتوقيت المحلي.
4889	corpus-6-test-corpus-26-train	TUN	خوذ البنية معانا، عيشك.	خوذ البنية معانا، يعيشك.
4894	corpus-6-test-corpus-26-train	TUN	باهي. اعطيني صحفة متوسطة و كعبورة روز.	باهي. اعطيني صحفة متوسطة وكعبورة روز.
4901	corpus-6-test-corpus-26-train	TUN	شقولك فيه؟	شقولك فيه؟
4924	corpus-6-test-corpus-26-train	TUN	نحب نشوف هاذيكا الي في الفترينة، يعيشك.	نحب نشوف هاذيكا اللي في الفترينة، يعيشك.
4945	corpus-6-test-corpus-26-train	TUN	لا مستحيل. احنا في عطلة. نرفض باش نقعد في بيت وتيل نتفرج في كرة المضرب في التلفزة. نحب نمشي نتفرج في مسرحية.	لا مستحيل. احنا في عطلة. نرفض باش نقعد في بيت وتيل نتفرج في كرة المضرب في التلفزة. نحب نمشي نتفرج في مسرحية.
4957	corpus-6-test-corpus-26-train	TUN	انجم نمسو؟	ننجم نمسه؟
4974	corpus-6-test-corpus-26-train	TUN	تنجم تجي لهوني بش تصلحو؟	تنجم تجي لهوني باش تصلحه؟
4983	corpus-6-test-corpus-26-train	TUN	اعطيني شوية خيوط اصطناعية.	اعطيني شوية خيوط اصطناعية.
4985	corpus-6-test-corpus-26-train	TUN	اسمي تارو تاناكا. عندي حجز.	اسمي تارو تاناكا. عندي حجز.
4990	corpus-6-test-corpus-26-train	TUN	نحب شوية كريمة متاع تنضيف.	نحب شوية كريمة متاع تنضيف.
5004	corpus-6-test-corpus-26-train	TUN	نحب مريول رياضة باليدين.	نحب مريول رياضة باليدين.
5009	corpus-6-test-corpus-26-train	TUN	سرقولي ساكي.	سرقوا لي ساكي.
5017	corpus-6-test-corpus-26-train	TUN	طريقي و طريقك يتقابلو برشة مرات، موش هكة؟	طريقي وطريقك يتقابلو برشا مرات، موش هكا؟
5035	corpus-6-test-corpus-26-train	TUN	نجم نعاود نشوف الموني؟	ننجم نعاود نشوف المينو؟
5045	corpus-6-test-corpus-26-train	TUN	يظهرلي مازالو مبتدئين شويا.	يظهر لي ما زالوا مبتدئين شوية.
5082	corpus-6-test-corpus-26-train	TUN	قداش؟	قداش؟
5083	corpus-6-test-corpus-26-train	TUN	بالفراز، يعيشك.	بالفراز، يعيشك.
5091	corpus-6-test-corpus-26-train	TUN	لا، مازال. فما برشا شوا.	لا، ما زال. فما برشا شوا.
5116	corpus-6-test-corpus-26-train	TUN	تنجم تقصرلي ليدين؟	تنجم تقصر لي اليدين؟
5117	corpus-6-test-corpus-26-train	TUN	سامحني ما فما متاع قولف في لحواز.	سامحني ما فما متاع غولف في الحواز.
5121	corpus-6-test-corpus-26-train	TUN	تنجم توريني الخاتم الثاني إلى على ليسار؟	تنجم توريني الخاتم الثاني اللي على اليسار؟
5124	corpus-6-test-corpus-26-train	TUN	تنجم تقلو يكلمني؟	تنجم تقول له يكلمني؟
5138	corpus-6-test-corpus-26-train	TUN	حاولت نعمل مكالمة للخارج. ياخي إنت أصلا وصلت؟	حاولت نعمل مكالمة للخارج. ياخي انت اصلا وصلت؟
5175	corpus-6-test-corpus-26-train	TUN	إيه هذا هو على خاطر نشوفو في العلم قدام البوسطة.	ايه هذا هو على خاطر نشوفه في العلم قدام البوسطة.
5219	corpus-6-test-corpus-26-train	TUN	نحب نعمل تالفون بالكارت كريدي.	نحب نعمل تالفون بالكارت كريدي.
5224	corpus-6-test-corpus-26-train	TUN	نحب نهز متاعي.	نحب نهز متاعي.
5245	corpus-6-test-corpus-26-train	TUN	وقت إلي يوصل، تو ننعتوه على عنوان بيتك على حسابنا.	وقت اللي يوصل، تو ننعته على عنوان بيتك على حسابنا.
5250	corpus-6-test-corpus-26-train	TUN	أوه، باهي، فهمت. تو نجي بحذاك.	اوه، باهي، فهمت. تو نجي بحذاك.
5259	corpus-6-test-corpus-26-train	TUN	لا، هذا يكفي.	لا، هذا يكفي.
5261	corpus-6-test-corpus-26-train	TUN	نجم ناخو غطاء ومخدة؟	ننجم ناخو غطاء ومخدة؟
5262	corpus-6-test-corpus-26-train	TUN	تنجم تجي هوني بأسرع ما يمكن، يعيشك؟	تنجم تجي هوني باسرع ما يمكن، يعيشك؟
5263	corpus-6-test-corpus-26-train	TUN	فنجان قهوة، يعيشك.	فنجان قهوة، يعيشك.
5272	corpus-6-test-corpus-26-train	TUN	تنجم تنقص في القياس بتلاثا صنتمتر؟	تنجم تنقص في القياس بثلاثة سنتيمتر؟
5289	corpus-6-test-corpus-26-train	TUN	عندي نفس العمر.	عندي نفس العمر.
5300	corpus-6-test-corpus-26-train	TUN	تنجم تجيبلي قهوة؟	تنجم تجيب لي قهوة؟
5323	corpus-6-test-corpus-26-train	TUN	يلزم نلتجؤو للتصويت؟ إذا لا، نظن إنو توصلنا لاتفاق، واللي بش نبعثه لمجلس إدارتنا من غدوة الصباح.	يلزم نلتجؤوا للتصويت؟ اذا لا، نظن انه توصلنا لاتفاق، واللي باش نبعثه لمجلس ادارتنا من غدوة الصباح.
5334	corpus-6-test-corpus-26-train	TUN	تعرفش إذا فما وتلا رخاص؟	تعرفش اذا فما وتلة رخاص؟
5361	corpus-6-test-corpus-26-train	TUN	صباح الخير. رقدت بالقدا؟	صباح الخير. رقدت بالقدا؟
5364	corpus-6-test-corpus-26-train	TUN	شنيا ناوي تعمل وقت ما تكمل قرايتك؟	شنيا ناوي تعمل وقت ما تكمل قرايتك؟
5366	corpus-6-test-corpus-26-train	TUN	سرقولي الصاكمان متاعي في الطريق.	سرقوا لي الساكمان متاعي في الطريق.
5367	corpus-6-test-corpus-26-train	TUN	طلبت حاجات أخرى بخلاف فطور الصباح اليوم الصباح؟	طلبت حاجات اخرى بخلاف فطور الصباح اليوم الصباح؟
5407	corpus-6-test-corpus-26-train	TUN	نحب قهوة بالحليب، يعيشك.	نحب قهوة بالحليب، يعيشك.
5411	corpus-6-test-corpus-26-train	TUN	نتمنى ما تكونش تاعب برشا.	نتمنى ما تكونش تاعب برشا.
5431	corpus-6-test-corpus-26-train	TUN	نحب نكري كرهبة من النوع هذا لنهارين.	نحب نكري كرهبة من النوع هذا لنهارين.
5436	corpus-6-test-corpus-26-train	TUN	تو ناخو كاس جاك دانيال.	تو ناخو كاس جاك دانيل.
5437	corpus-6-test-corpus-26-train	TUN	نحب شكارة قطانيا، يعيشك.	نحب شكارة قطانيا، يعيشك.
5447	corpus-6-test-corpus-26-train	TUN	ضيعت عصا متاع السكي.	ضيعت عصا متاع السكي.
5455	corpus-6-test-corpus-26-train	TUN	مناش باش نهزو حتى كادو في الاستقبال. ع البلاصة، المستدعين يعطيو الفلوس.	مناش باش نهزوا حتى كادو في الاستقبال. عالبلاصة، المستدعين يعطيوا الفلوس.
5458	corpus-6-test-corpus-26-train	TUN	نحب نبعثه عن طريق البريد البري او البحري.	نحب نبعثه عن طريق البريد البري او البحري.
5492	corpus-6-test-corpus-26-train	TUN	الطيارة وصلت مخر بسبب العاصفة القوية متاع الثلج.	الطيارة وصلت ماخر بسبب العاصفة القوية متاع الثلج.
5518	corpus-6-test-corpus-26-train	TUN	قصان، يعيشك.	قصان، يعيشك.
5521	corpus-6-test-corpus-26-train	TUN	ياخي تنجم تاخو الميساج، يعيشك؟	ياخي تنجم تاخو الميساج، يعيشك؟
5540	corpus-6-test-corpus-26-train	TUN	سامحني، ما نجمتش نتبعك. تنجمع تتكلم بالشوية بالشوية، يعيشك؟	سامحني، ما نجمتش نتبعك. تنجمع تتكلم بالشوية بالشوية، يعيشك؟
5559	corpus-6-test-corpus-26-train	TUN	نجم نعمل تصاور؟	ننجم نعمل تصاور؟
5570	corpus-6-test-corpus-26-train	TUN	على ميا.	على مية.
5585	corpus-6-test-corpus-26-train	TUN	نجم ناخو نفس البلا هذا؟	ننجم ناخو نفس البلا هذا؟
5596	corpus-6-test-corpus-26-train	TUN	يعيشك جيبلي فطور الصباح لبيتي مع السبعا غدوة الصباح.	يعيشك جيب لي فطور الصباح لبيتي مع السبعة غدوة الصباح.
5615	corpus-6-test-corpus-26-train	TUN	تكنيسيان التصليح باش يطلع بعد شوية.	تكنيسيان التصليح باش يطلع بعد شوية.
5648	corpus-6-test-corpus-26-train	TUN	مازالو بلايص لجولة نهار الخميس؟	ما زالوا بلايص لجولة نهار الخميس؟
5657	corpus-6-test-corpus-26-train	TUN	سامحني. نجم نتعدى؟	سامحني. ننجم نتعدى؟
5680	corpus-6-test-corpus-26-train	TUN	عندك نبتات وغلة؟	عندك نبتات وغلة؟
5684	corpus-6-test-corpus-26-train	TUN	يعيشك قلي كيفاش نعمر بطاقة الهبوط؟	يعيشك قل لي كيفاش نعمر بطاقة الهبوط؟
5695	corpus-6-test-corpus-26-train	TUN	نظن كرهبتي تعمل في حدود خمسا لاف دولار.	نظن كرهبتي تعمل في حدود خمسة آلاف دولار.
5706	corpus-6-test-corpus-26-train	TUN	ياخي هذي ماكلة مافيهاش سعرات؟	ياخي هاذي ماكلة مافيهاش سعرات؟
5717	corpus-6-test-corpus-26-train	TUN	شنيا الكار إلي يلزمني ناخوها باش نمشي للمحطة؟	شنيا الكار اللي يلزمني ناخوها باش نمشي للمحطة؟
5723	corpus-6-test-corpus-26-train	TUN	إيه. أما يلزمك تدور عل ليسار في الضوء الثالث وتبقى في النهج هذا حتى الطريق ست وستين.	ايه. اما يلزمك تدور على اليسار في الضوء الثالث وتبقى في النهج هذا حتى الطريق ست وستين.
5761	corpus-6-test-corpus-26-train	TUN	نرالك بالجميل إذا تهزني للبحر.	نرا لك بالجميل اذا تهزني للبحر.
5772	corpus-6-test-corpus-26-train	TUN	سامحني. النومرو هذا غالط. هذا تانكوشا برس.	سامحني. النومرو هذا غالط. هذا تانكيوشا برس.
5779	corpus-6-test-corpus-26-train	TUN	نقيدوا خروج.	نقيدوا خروج.
5847	corpus-6-test-corpus-26-train	TUN	يعيشك أعطي السيرو هذا لولدك، دوزة بعد كل وجبة.	يعيشك اعطي السيرو هذا لولدك، دوزة بعد كل وجبة.
5848	corpus-6-test-corpus-26-train	TUN	الستيل هذا موجود في الثمانيا وعشرين، الواحد وثلاثين والخمسا وتلاثين صنتمتر.	الستيل هذا موجود في الثمانية وعشرين، الواحد وثلاثين والخمسة وثلاثين سنتيمتر.
5875	corpus-6-test-corpus-26-train	TUN	أوه، هذا يشبهني برشا.	اوه، هذا يشبهني برشا.
5898	corpus-6-test-corpus-26-train	TUN	نجم نستعمل تاليفونك، يعيشك؟	ننجم نستعمل تليفونك، يعيشك؟
5906	corpus-6-test-corpus-26-train	TUN	نحب نعاود نأكد رحلتي لشيكاغو نهار سبعطاش.	نحب نعاود نأكد رحلتي لشيكاغو نهار سبعتعش.
5913	corpus-6-test-corpus-26-train	TUN	كليت نوعا ما برشا.	كليت نوعا ما برشا.
5914	corpus-6-test-corpus-26-train	TUN	نجم نكلم سي. براون؟	ننجم نكلم سي. براون؟
5916	corpus-6-test-corpus-26-train	TUN	يلزم تكون مريحة برشا باش تعيش في ها البيت، صحيح؟	يلزم تكون مريحة برشا باش تعيش في هالبيت، صحيح؟
5940	corpus-6-test-corpus-26-train	TUN	صطوش أوراقي، باسبوري وحاجات أخرى خاصة.	صطوش اوراقي، باسبوري وحاجات اخرى خاصة.
5956	corpus-6-test-corpus-26-train	TUN	وقتاش تسكر؟	وقتاش التساكر؟
5987	corpus-6-test-corpus-26-train	TUN	هذا بالضبط إلي كنت باش نقولو.	هذا بالضبط اللي كنت باش نقوله.
5988	corpus-6-test-corpus-26-train	TUN	إيه، نظنو زاد.	ايه، نظنه زاد.
5997	corpus-6-test-corpus-26-train	TUN	دارك كبيرة، قداش فيها من بيت؟	دارك كبيرة، قداش فيها من بيت؟
6006	corpus-6-test-corpus-26-train	TUN	عجبنا العشاء.	عجبنا العشاء.
6047	corpus-6-test-corpus-26-train	TUN	آه إيه، يعيشك. نتمنى بركا ما تجيهمش دوخة البحر.	آه ايه، يعيشك. نتمنى بركا ما تجيهمش دوخة البحر.
6073	corpus-6-test-corpus-26-train	TUN	شنيا الوقت المتوقع لوصولنا؟	شنيا الوقت المتوقع لوصولنا؟
6086	corpus-6-test-corpus-26-train	TUN	باش نخرج بكري غدوة الصباح، مالا ماضبيا نخلص توا.	باش نخرج بكري غدوة الصباح، مالا ماذابي نخلص توا.
6156	corpus-6-test-corpus-26-train	TUN	هو مشغول في اللحظة هذي.	هو مشغول في اللحظة هاذي.
6167	corpus-6-test-corpus-26-train	TUN	لجانب عندهم الحق في الكتب في المكتبة هاذي؟	الاجانب عندهم الحق في الكتب في المكتبة هاذي؟
6179	corpus-6-test-corpus-26-train	TUN	ياخي نجم نبقى في بيتي حتى الماضي ساعتين متاع القايلة؟	ياخي ننجم نبقى في بيتي حتى الماضي ساعتين متاع القايلة؟
6190	corpus-6-test-corpus-26-train	TUN	آه، آه. نهارك زين من توا. متفقين.	آه، آه. نهارك زين من توا. متفقين.
6193	corpus-6-test-corpus-26-train	TUN	نحب فيلم متاع رقم ال إيه اس إيه هاذا للمصورة هذي، يعيشك.	نحب فيلم متاع رقم الاي اس اي هاذا للمصورة هاذي، يعيشك.
6205	corpus-6-test-corpus-26-train	TUN	وين موجودين طابلوات موني؟	وين موجودين طابلوات موني؟
6214	corpus-6-test-corpus-26-train	TUN	البيتزا هاذي بنينة، شكون طيبها؟	البيتزا هاذي بنينة، شكون طيبها؟
6221	corpus-6-test-corpus-26-train	TUN	شنيا طعمة ها البلا؟	شنيا طعمه هالبلا؟
6227	corpus-6-test-corpus-26-train	TUN	هوما زاد غالين برشا.	هوما زاد غالين برشا.
6228	corpus-6-test-corpus-26-train	TUN	وقتاش يخرج الترينو إلي من بعد لبوسطن؟	وقتاش يخرج الترينو اللي من بعد لبوسطن؟
6253	corpus-6-test-corpus-26-train	TUN	ملا راكب موج تحفون.	ملا راكب موج تحفون.
6272	corpus-6-test-corpus-26-train	TUN	سامحني اليدين قصار برشا.	سامحني اليدين قصار برشا.
6283	corpus-6-test-corpus-26-train	TUN	تنجم توريني كيفاش تحط المازوت؟	تنجم توريني كيفاش تحط المازوت؟
6285	corpus-6-test-corpus-26-train	TUN	سوم لوتيل فيه فطور الصباح؟	سوم الوتيل فيه فطور الصباح؟
6287	corpus-6-test-corpus-26-train	TUN	هذا كل شي؟	هذا كل شي؟
6291	corpus-6-test-corpus-26-train	TUN	هو في الطريق هذا.	هو في الطريق هذا.
6339	corpus-6-test-corpus-26-train	TUN	يعيشك خدم العداد.	يعيشك خدم العداد.
6363	corpus-6-test-corpus-26-train	TUN	بيتي باردة برشا.	بيتي باردة برشا.
6411	corpus-6-test-corpus-26-train	TUN	تو نكون على ذمتك وقت ما نكون مش مشغول برشا.	تو نكون على ذمتك وقت ما نكون مش مشغول برشا.
6418	corpus-6-test-corpus-26-train	TUN	نحس في روحي خير.	نحس في روحي خير.
6436	corpus-6-test-corpus-26-train	TUN	يعيشك وريني وين أنا موجود على الخريطة هاذي.	يعيشك وريني وين انا موجود على الخريطة هاذي.
6437	corpus-6-test-corpus-26-train	TUN	ميا بالميا قطن.	مية بالمية قطن.
6466	corpus-6-test-corpus-26-train	TUN	نحب نبدل لبيت تطل عل المحيط. فما زيادة؟	نحب نبدل لبيت تطل على المحيط. فما زيادة؟
6472	corpus-6-test-corpus-26-train	TUN	قداش يكلف كراء لوحة لنص نهار؟	قداش يكلف كراء لوحة لنص نهار؟
6481	corpus-6-test-corpus-26-train	TUN	عشرا نوفمبر.	عشرة نوفمبر.
6492	corpus-6-test-corpus-26-train	TUN	هذا عندو برشا ذوق.	هذا عنده برشا ذوق.
6497	corpus-6-test-corpus-26-train	TUN	وقتاش باش نقلعو؟	وقتاش باش نقلعوا؟
6498	corpus-6-test-corpus-26-train	TUN	كيفاش تعلم الشيفور إنو تحب تهبط؟	كيفاش تعلم الشيفور انه تحب تهبط؟
6513	corpus-6-test-corpus-26-train	TUN	أربعا وعشرين دولار. تحب أكثر؟	اربعة وعشرين دولار. تحب اكثر؟
6515	corpus-6-test-corpus-26-train	TUN	عملت الحجز لطوكيو توا شهر.	عملت الحجز لطوكيو توا شهر.
6517	corpus-6-test-corpus-26-train	TUN	نشكرك من أعماق قلبي.	نشكرك من اعماق قلبي.
6525	corpus-6-test-corpus-26-train	TUN	يلزمني نهبط هوني باش نمشي لروكفلر سنتر؟	يلزمني نهبط هوني باش نمشي لروكفلر سنتر؟
6539	corpus-6-test-corpus-26-train	TUN	يعيشك خوذ قياسي.	يعيشك خوذ قياسي.
6547	corpus-6-test-corpus-26-train	TUN	هذا رايع.	هذا رايع.
6550	corpus-6-test-corpus-26-train	TUN	تحب تخرج معايا؟	تحب تخرج معاي؟
6552	corpus-6-test-corpus-26-train	TUN	يعيشك أغسل الكبوط هذا.	يعيشك اغسل الكبوط هذا.
6553	corpus-6-test-corpus-26-train	TUN	نحب نكري باطو بموتور.	نحب نكري باطو بموتور.
6574	corpus-6-test-corpus-26-train	TUN	وين موجودة لبسة النسا؟	وين موجودة لبسة النسا؟
6581	corpus-6-test-corpus-26-train	TUN	القهوة موش محسوبة؟	القهوة موش محسوبة؟
6593	corpus-6-test-corpus-26-train	TUN	في أنا دومان كان قبل؟	في انا دومان كان قبل؟
6602	corpus-6-test-corpus-26-train	TUN	ضعيف. ضعيف. ضعيف. ضعيف. تعودت على وجهها.	ضعيف. ضعيف. ضعيف. ضعيف. تعودت على وجهها.
6609	corpus-6-test-corpus-26-train	TUN	يلزم نخلص زيادة باش ندخل للبناية؟	يلزم نخلص زيادة باش ندخل للبناية؟
6625	corpus-6-test-corpus-26-train	TUN	جرحي يوجع فيا.	جرحي يوجع في.
6635	corpus-6-test-corpus-26-train	TUN	ويني المحطة؟	ويني المحطة؟
6657	corpus-6-test-corpus-26-train	TUN	عندي رجفة.	عندي رجفة.
6659	corpus-6-test-corpus-26-train	TUN	تلاثا أيام.	ثلاثة ايام.
6699	corpus-6-test-corpus-26-train	TUN	ما نحبش واحد كبير.	ما نحبش واحد كبير.
6700	corpus-6-test-corpus-26-train	TUN	باش يكون فما شوية تأخير.	باش يكون فما شوية تأخير.
6715	corpus-6-test-corpus-26-train	TUN	شنيا الفرق بين الوتلا هاذم؟	شنيا الفرق بين الوتلة هاذم؟
6736	corpus-6-test-corpus-26-train	TUN	كان هايل. يعيشك.	كان هايل. يعيشك.
6746	corpus-6-test-corpus-26-train	TUN	عندك حاجة ما أطول شوية؟	عندك حاجة ما اطول شوية؟
6766	corpus-6-test-corpus-26-train	TUN	تاريخ الانتهاء مارس ألف وتسعا ميا وتسعا وتسعين.	تاريخ الانتهاء مارس الف وتسعمية وتسعة وتسعين.
6800	corpus-6-test-corpus-26-train	TUN	فما ملاهي باهية؟	فما ملاهي باهية؟
6810	corpus-6-test-corpus-26-train	TUN	هاك حق الستيلوات الجافة. ورقة بميات دولار.	هاك حق الستيلوات الجافة. ورقة بمية دولار.
6812	corpus-6-test-corpus-26-train	TUN	وين موجودة لبسة النسا؟	وين موجودة لبسة النسا؟
6825	corpus-6-test-corpus-26-train	TUN	وين نجم نطلع؟	وين ننجم نطلع؟
6832	corpus-6-test-corpus-26-train	TUN	صاحبي تضرب.	صاحبي تضرب.
6835	corpus-6-test-corpus-26-train	TUN	هذا يواتيك بالقدا.	هذا يواتيك بالقدا.
6864	corpus-6-test-corpus-26-train	TUN	ياخي تنجم تقلملي شلاغمي؟	ياخي تنجم تقلم لي شلاغمي؟
6914	corpus-6-test-corpus-26-train	TUN	ما نجمش نبيع هذا من غير أوردوننس.	ما ننجمش نبيع هذا من غير اوردوننس.
6917	corpus-6-test-corpus-26-train	TUN	نجم نحجز خمسا بلايص في نفس الصف؟	ننجم نحجز خمسة بلايص في نفس الصف؟
6944	corpus-6-test-corpus-26-train	TUN	أناهي الكرهبة لقتصادية أكثر؟	اناهي الكرهبة الاقتصادية اكثر؟
6960	corpus-6-test-corpus-26-train	TUN	موش باش يكون عندك تخفيض، زايد تكبش.	موش باش يكون عندك تخفيض، زايد تكبش.
6966	corpus-6-test-corpus-26-train	TUN	تنجم تحل الصاك هذا، يعيشك؟ شنيا عندك في وسطو؟	تنجم تحل الساك هذا، يعيشك؟ شنيا عندك في وسطو؟
6970	corpus-6-test-corpus-26-train	TUN	نحب نعمل تاليفون لمسافة طويلة لوتيل هيلتون في بوسطن.	نحب نعمل تاليفون لمسافة طويلة لوتيل هيلتون في بوسطن.
6991	corpus-6-test-corpus-26-train	TUN	رد بالك، السقوفات واطين.	رد بالك، السقوفات واطين.
6999	corpus-6-test-corpus-26-train	TUN	ما نشوفش في ليكران بالقدا من هوني. نجم نبدل البلاصة للحظة؟	ما نشوفش في ليكران بالقدا من هوني. ننجم نبدل البلاصة للحظة؟
7030	corpus-6-test-corpus-26-train	TUN	زرت البحيرات العظمى لأول مرة.	زرت البحيرات العظمى لاول مرة.
7048	corpus-6-test-corpus-26-train	TUN	فما مشكلة في الموزع الآلي.	فما مشكلة في الموزع الآلي.
7057	corpus-6-test-corpus-26-train	TUN	يلزمني نشوف طبيب.	يلزمني نشوف طبيب.
7070	corpus-6-test-corpus-26-train	TUN	قداش قعدت في المملكة المتحدة؟	قداش قعدت في المملكة المتحدة؟
7081	corpus-6-test-corpus-26-train	TUN	محب للفنون الجديدة كيفك إنت باش يقدر من غير شك اللوحات من ستيل الهيبي وجو موزيكة الشارع.	محب للفنون الجديدة كيفك انت باش يقدر من غير شك اللوحات من ستيل الهيبي وجو موزيكة الشارع.
7098	corpus-6-test-corpus-26-train	TUN	قداش الوقت؟	قداش الوقت؟
7123	corpus-6-test-corpus-26-train	TUN	تشوف في بنية بيضا، صحيح؟ هو مقابل البنية هاذي.	تشوف في بنية بيضا، صحيح؟ هو مقابل البنية هاذي.
7253	corpus-6-test-corpus-26-train	TUN	اليابانيين ما ياخذوش عطل طويلة.	اليابانيين ما ياخذوش عطل طويلة.
7264	corpus-6-test-corpus-26-train	TUN	عندي شعور بإني ملاحق. هذا قليل برشا إنو تشوف ياياني؟	عندي شعور باني ملاحق. هذا قليل برشا انه تشوف ياياني؟
7270	corpus-6-test-corpus-26-train	TUN	في أنا إتجاه موجود مدخل البوسطة المركزية؟	في انى اتجاه موجود مدخل البوسطة المركزية؟
7274	corpus-6-test-corpus-26-train	TUN	وين موجودة محطة الكيران غرايهوند في المدينة هاذي؟	وين موجودة محطة الكيران غريهوند في المدينة هاذي؟
7281	corpus-6-test-corpus-26-train	TUN	أما الرستورونات اليابانيين ماهمش غالين في كيوتو؟	اما الرستورونات اليابانيين ماهمش غالين في كيوتو؟
7289	corpus-6-test-corpus-26-train	TUN	نظن هو قوي شويا عليا.	نظن هو قوي شوية علي.
7305	corpus-6-test-corpus-26-train	TUN	نحب التعريفة المعمول بيها.	نحب التعريفة المعمول بيها.
7321	corpus-6-test-corpus-26-train	TUN	وين نجم نشري تسكرة مترو؟	وين ننجم نشري تسكرة مترو؟
7335	corpus-6-test-corpus-26-train	TUN	باش تكون عندي بلايص في درجة الأعمال، هذا هو؟	باش تكون عندي بلايص في درجة الاعمال، هذا هو؟
7343	corpus-6-test-corpus-26-train	TUN	قداش سوم كورسة بالتاكسي بين اللوتيل هذا ولقار؟	قداش سوم كورسة بالتاكسي بين الاوتيل هذا والقار؟
7349	corpus-6-test-corpus-26-train	TUN	نجم ناخو هذا وهذا، يعيشك؟	ننجم ناخو هذا وهذا، يعيشك؟
7381	corpus-6-test-corpus-26-train	TUN	يقولو إلي اليابان بلاد غنية برشا.	يقولو اللي اليابان بلاد غنية برشا.
7386	corpus-6-test-corpus-26-train	TUN	فماش بيوت فارغين في فاقونات النوم؟	فماش بيوت فارغين في فاقونات النوم؟
7395	corpus-6-test-corpus-26-train	TUN	هاذي هدية لصاحب.	هاذي هدية لصاحب.
7412	corpus-6-test-corpus-26-train	TUN	الثلج رد الطريق يزلق.	الثلج رد الطريق يزلق.
7414	corpus-6-test-corpus-26-train	TUN	ما لقيتش مصورتي.	ما لقيتش مصورتي.
