sentID.BTEC	splits_shared_task	dialect	raw	CODA
4479	corpus-6-test-corpus-26-train	CAI	حأخد ده، إذا سمحت .	حآخذ ده، اذا سمحت.
4497	corpus-6-test-corpus-26-train	CAI	ماينفعش تستورد لكندا العاب نارية .	ما ينفعش تستورد لكندا العاب نارية.
4501	corpus-6-test-corpus-26-train	CAI	اد ايه مراتك طباخة شاطرة .	قد ايه مراتك طباخة شاطرة.
4503	corpus-6-test-corpus-26-train	CAI	محتاج اى مساعدة؟	محتاج اي مساعدة؟
4505	corpus-6-test-corpus-26-train	CAI	ممكن تحجزلي تاكسي بكرة الصبح الساعة سته، من فضلك؟	ممكن تحجز لي تاكسي بكرة الصبح الساعة ستة، من فضلك؟
4510	corpus-6-test-corpus-26-train	CAI	تحب أيه مع الطبق الرئيسي؟	تحب ايه مع الطبق الرئيسي؟
4549	corpus-6-test-corpus-26-train	CAI	المكان ده زحمة قوي . كش كده؟	المكان ده زحمة قوي. مش كده؟
4558	corpus-6-test-corpus-26-train	CAI	متأسف . حيكون جاهز في خلال خمس دقايق .	متأسف. حيكون جاهز في خلال خمس دقايق.
4588	corpus-6-test-corpus-26-train	CAI	حصللي تشنج في رقبتي و انا نايم .	حصل لي تشنج في رقبتي وانا نايم.
4594	corpus-6-test-corpus-26-train	CAI	تمام، مافيش مشكلة . ممكن اشوف جواز سفرك؟	تمام، مفيش مشكلة. ممكن اشوف جواز سفرك؟
4624	corpus-6-test-corpus-26-train	CAI	امتى مفروض اكون موجود في المحطة؟	امتى مفروض اكون موجود في المحطة؟
4630	corpus-6-test-corpus-26-train	CAI	فيه مطاعم كتيرة في المنطقة هنا .	فيه مطاعم كثيرة في المنطقة هنا.
4635	corpus-6-test-corpus-26-train	CAI	جنب أوضة الامانات .	جنب اوضة الامانات.
4640	corpus-6-test-corpus-26-train	CAI	انبسطت بالكلام معاك .	انبسطت بالكلام معاك.
4653	corpus-6-test-corpus-26-train	CAI	استمتعت بأفامتي، أشكرك .	استمتعت بافامتي، اشكرك.
4654	corpus-6-test-corpus-26-train	CAI	الشط يا دوبك تحتي . اد ايه منظر جميل ز.	الشط يادوبك تحتي. قد ايه منظر جميل .
4658	corpus-6-test-corpus-26-train	CAI	أشكرك لأنتظارك، انسه ماكجير . اهو جه، اتفضلي، إذا سمحتي .	اشكرك لانتظارك، آنسة مكغواير. اهو جه، اتفضلي، اذا سمحتي.
4662	corpus-6-test-corpus-26-train	CAI	معاك بطاقة شخصية عليها صورتك؟	معاك بطاقة شخصية عليها صورتك؟
4671	corpus-6-test-corpus-26-train	CAI	سبعة، لو تكرمت .	سبعة، لو تكرمت.
4674	corpus-6-test-corpus-26-train	CAI	عايز أبعت ده للغسيل، امتى حيكون جاهز ؟	عايز ابعث ده للغسيل، امتى حيكون جاهز؟
4685	corpus-6-test-corpus-26-train	CAI	عندي بنطلون مقلم .	عندي بنطلون مقلم.
4699	corpus-6-test-corpus-26-train	CAI	أيوه . شنط واحد تاني اتبعتت لأوضتي دلوقتي . ممكن تراجع ده، من فضلك؟	ايوه. شنط واحد ثاني اتبعثت لاوضتي دلوقتي. ممكن تراجع ده، من فضلك؟
4714	corpus-6-test-corpus-26-train	CAI	ممكن نكون عندي مشروحة اكتر بالتفاصيل؟	ممكن نكون عندي مشروحة اكثر بالتفاصيل؟
4729	corpus-6-test-corpus-26-train	CAI	نمت كويس؟	نمت كويس؟
4733	corpus-6-test-corpus-26-train	CAI	ممكن تضغط زرار التصوير؟	ممكن تضغط زرار التصوير؟
4740	corpus-6-test-corpus-26-train	CAI	مفتاحين، إذا سمحت .	مفتاحين، اذا سمحت.
4744	corpus-6-test-corpus-26-train	CAI	في اخر الطرقة .	في آخر الطرقة.
4788	corpus-6-test-corpus-26-train	CAI	حنروح بالاوتوبيس؟	حنروح بالاوتوبيس؟
4790	corpus-6-test-corpus-26-train	CAI	انت قلت انك سايبنا و رايح لطوكيو بكرة؟	انت قلت انك سايبنا ورايح لطوكيو بكرة؟
4801	corpus-6-test-corpus-26-train	CAI	لازم اسافر على طيارة ايه دبليو واحد زيرو زيرو . ينفع؟	لازم اسافر على طيارة اي دبليو واحد زيرو زيرو. ينفع؟
4813	corpus-6-test-corpus-26-train	CAI	اخبار لعبتك ايه الايام ديه؟	اخبار لعبتك ايه الايام دية؟
4826	corpus-6-test-corpus-26-train	CAI	مافيش مشكلة . لو انت جيت في خمسة مارس، حتستمتع بالفرجة على فيلم علمي لأننا بيكون عندنا يوم مفتوح في اول جمعة من كل شهر .	مفيش مشكلة. لو انت جيت في خمسة مارس، حتستمتع بالفرجة على فيلم علمي لاننا بيكون عندنا يوم مفتوح في اول جمعة من كل شهر.
4828	corpus-6-test-corpus-26-train	CAI	عندك رحلة تانية؟	عندك رحلة ثانية؟
4836	corpus-6-test-corpus-26-train	CAI	حاضر، ادي خمسة في الميه خصم . كده كويس؟	حاضر، ادي خمسة في المية خصم. كده كويس؟
4845	corpus-6-test-corpus-26-train	CAI	انا رايح باريس .	انا رايح باريس.
4848	corpus-6-test-corpus-26-train	CAI	ده مش اخر نموذج، مش كده؟	ده مش آخر نموذج، مش كده؟
4857	corpus-6-test-corpus-26-train	CAI	متسجلة في جدول المواعيد عالساعة تمانية و نص بلليل بالتوقيت المحلي .	متسجلة في جدول المواعيد عالساعة ثمانية ونص بالليل بالتوقيت المحلي.
4889	corpus-6-test-corpus-26-train	CAI	شاركنا في المشروع ده، من فضلك .	شاركنا في المشروع ده، من فضلك.
4894	corpus-6-test-corpus-26-train	CAI	اوكي . حاخد طبق رز وسط .	اوكي. حآخد طبق رز وسط.
4901	corpus-6-test-corpus-26-train	CAI	ايه رأيك في شكله؟	ايه رأيك في شكله؟
4924	corpus-6-test-corpus-26-train	CAI	عايز اشوف ده في الشباك، من فضلك .	عايز اشوف ده في الشباك، من فضلك.
4945	corpus-6-test-corpus-26-train	CAI	لايمكن . احنا في اجازة . ارفض اني افضل في اوضه فندق و اتفرج عالبيسبول في التليفزيون . انا عايز اخرج اتفرج على مسرحية .	لا يمكن. احنا في اجازة. ارفض اني افضل في اوضة فندق واتفرج عالبيسبول في التلفزيون. انا عايز اخرج اتفرج على مسرحية.
4957	corpus-6-test-corpus-26-train	CAI	ممكن المسه؟	ممكن المسه؟
4974	corpus-6-test-corpus-26-train	CAI	ممكن تيجي هنا علشان نصلحه؟	ممكن تيجي هنا علشان نصلحه؟
4983	corpus-6-test-corpus-26-train	CAI	عايز الياف صتاعية .	عايز الياف صناعية.
4985	corpus-6-test-corpus-26-train	CAI	اسمي تارو تاناكا . عندي حجز .	اسمي تارو تاناكا. عندي حجز.
4990	corpus-6-test-corpus-26-train	CAI	عايزة كريم اشيل بيه الماكياج .	عايزة كريم اشيل بيه المكياج.
5004	corpus-6-test-corpus-26-train	CAI	عايزة فستان حمالات .	عايزة فستان حمالات.
5009	corpus-6-test-corpus-26-train	CAI	اتسرقت من شنطني .	اتسرقت من شنطني.
5017	corpus-6-test-corpus-26-train	CAI	شكل سككنا حتتقاطع كتير، مش كده؟	شكل سككنا حتتقاطع كثير، مش كده؟
5035	corpus-6-test-corpus-26-train	CAI	ممكن أشوف المينيو تاني؟	ممكن اشوف المنيو ثاني؟
5045	corpus-6-test-corpus-26-train	CAI	شكلهم لسه ورور قللات خبرة .	شكلهم لسه ورور قللات خبرة.
5082	corpus-6-test-corpus-26-train	CAI	اد ايه؟	قد ايه؟
5083	corpus-6-test-corpus-26-train	CAI	عصير فراولة، إذا سمحت .	عصير فراولة، اذا سمحت.
5091	corpus-6-test-corpus-26-train	CAI	لأ، لسه شويه . حاجات كتيرة حأختار من بينها .	لأ، لسه شوية. حاجات كثيرة حاختار من بينها.
5116	corpus-6-test-corpus-26-train	CAI	ممكن تقصر الاكمام ديه؟	ممكن تقصر الاكمام دية؟
5117	corpus-6-test-corpus-26-train	CAI	خايف انه ما يكونش فيه ملعب جولف قريب .	خايف انه ما يكونش فيه ملعب غولف قريب.
5121	corpus-6-test-corpus-26-train	CAI	ممكن توريني الخاتم التاني من الشمال؟	ممكن توريني الخاتم الثاني من الشمال؟
5124	corpus-6-test-corpus-26-train	CAI	ممكن تقوله يكلمني؟	ممكن تقول له يكلمني؟
5138	corpus-6-test-corpus-26-train	CAI	بأحاول اعمل مكالمة دولية . الخط اتوصل؟	باحاول اعمل مكالمة دولية. الخط اتوصل؟
5175	corpus-6-test-corpus-26-train	CAI	أيوه، هو ده . لأنك تقدر تشوف العلم قدام مكتب البريد .	ايوه، هو ده. لانك تقدر تشوف العلم قدام مكتب البريد.
5219	corpus-6-test-corpus-26-train	CAI	عايز اعمل مكالمة تليفونيه يالكريديت كارد .	عايز اعمل مكالمة تلفونية يالكريدت كارد.
5224	corpus-6-test-corpus-26-train	CAI	عايز امشي .	عايز امشي.
5245	corpus-6-test-corpus-26-train	CAI	لما توصل، حندفع علشان نشحنه لبيتك .	لما توصل، حندفع علشان نشحنه لبيتك.
5250	corpus-6-test-corpus-26-train	CAI	اوة، حاضر، فاهم . حاجيلك المكان .	اوه، حاضر، فاهم. حاجي لك المكان.
5259	corpus-6-test-corpus-26-train	CAI	لأ، كفاية كده .	لأ، كفاية كده.
5261	corpus-6-test-corpus-26-train	CAI	ممكن بطانية و مخدة؟	ممكن بطانية ومخدة؟
5262	corpus-6-test-corpus-26-train	CAI	ممكن تيجي هناك قد ما تقدر بسرعة، من فضلك؟	ممكن تيجي هناك قد ما تقدر بسرعة، من فضلك؟
5263	corpus-6-test-corpus-26-train	CAI	فنجان قهوة، إذا سمحت .	فنجان قهوة، اذا سمحت.
5272	corpus-6-test-corpus-26-train	CAI	ممكن تضيقلي وسط الفستان ب تلاته سانتي؟	ممكن تضيق لي وسط الفستان بثلاثة سانتي؟
5289	corpus-6-test-corpus-26-train	CAI	انا في نفس السن .	انا في نفس السن.
5300	corpus-6-test-corpus-26-train	CAI	ممكن تجيبلي شويه قهوة؟	ممكن تجيب لي شوية قهوة؟
5323	corpus-6-test-corpus-26-train	CAI	احنا محتاجين نعمل تصويت عالموضوع ده؟ لو لأ، متهيألي اننا كدة وصلنا لنتيجة، واللي حأوصلها لمجلس الادارة بتاعنا بكرة الصبح .	احنا محتاجين نعمل تصويت عالموضوع ده؟ لو لأ، متهيأ لي اننا كدة وصلنا لنتيجة، واللي حاوصلها لمجلس الادارة بتاعنا بكرة الصبح.
5334	corpus-6-test-corpus-26-train	CAI	تعرف فيه اى اوتيلات مش غاليه؟	تعرف فيه اي اوتيلات مش غالية؟
5361	corpus-6-test-corpus-26-train	CAI	صباح الخير؟ نمت كويس؟	صباح الخير؟ نمت كويس؟
5364	corpus-6-test-corpus-26-train	CAI	ناوي تعمل ايه بعد ما تخلص المدرسة؟	ناوي تعمل ايه بعد ما تخلص المدرسة؟
5366	corpus-6-test-corpus-26-train	CAI	اتسرقت شنطة كتفي و انا في الشارع .	اتسرقت شنطة كتفي وانا في الشارع.
5367	corpus-6-test-corpus-26-train	CAI	عندكم خدمات تانية غير الفطر النهاردة الصبح؟	عندكم خدمات ثانية غير الفطار النهاردة الصبح؟
5407	corpus-6-test-corpus-26-train	CAI	عايز فنجان قهوة بيضا، من فضلك .	عايز فنجان قهوة بيضا، من فضلك.
5411	corpus-6-test-corpus-26-train	CAI	اتمنى انك ما تكونش تعبان .	اتمنى انك ما تكونش تعبان.
5431	corpus-6-test-corpus-26-train	CAI	عايز أأجر عربية من الفئة ديه لمده اسبوعين .	عايز اأجر عربية من الفئة دية لمدة اسبوعين.
5436	corpus-6-test-corpus-26-train	CAI	حاجرب اشرب جاك دانيالز .	حاجرب اشرب جاك دانيلز.
5437	corpus-6-test-corpus-26-train	CAI	عايز كيس فيشار، من فضلك .	عايز كيس فشار، من فضلك.
5447	corpus-6-test-corpus-26-train	CAI	عصيان التزحلق عالجليد وقعت مني .	عصيان التزحلق عالجليد وقعت مني.
5455	corpus-6-test-corpus-26-train	CAI	احنا مش بنجيب هدايا الجواز لمكتب الاستقبال بحسب العادة، بدل كده، الضيوف بينقطوا بفلوس .	احنا مش بنجيب هدايا الجواز لمكتب الاستقبال بحسب العادة، بدل كده، الضيوف بينقطوا بفلوس.
5458	corpus-6-test-corpus-26-train	CAI	عايز ابعته بالبريد البري او البحري.	عايز ابعثه بالبريد البري او البحري.
5492	corpus-6-test-corpus-26-train	CAI	الطيارة حتوصل متأخرة بسبب عاصفة ثلجية .	الطيارة حتوصل متأخرة بسبب عاصفة ثلجية.
5518	corpus-6-test-corpus-26-train	CAI	الحساب، من فضلك.	الحساب، من فضلك.
5521	corpus-6-test-corpus-26-train	CAI	ممكن تستلم الرسالة، من فضلك؟	ممكن تستلم الرسالة، من فضلك؟
5540	corpus-6-test-corpus-26-train	CAI	أسف، مش قادر افهمك . ممكن تتكلم بشويش شوية، من فضلك؟	آسف، مش قادر افهمك. ممكن تتكلم بشويش شوية، من فضلك؟
5559	corpus-6-test-corpus-26-train	CAI	ممكن اخد صورة؟	ممكن آخذ صورة؟
5570	corpus-6-test-corpus-26-train	CAI	واحد من أصل ميه .	واحد من اصل مية.
5585	corpus-6-test-corpus-26-train	CAI	ممكن اخد طبق تاني زى ده؟	ممكن آخذ طبق ثاني زي ده؟
5596	corpus-6-test-corpus-26-train	CAI	لو سمحت ابعت الفطار لأوضتي بكرة سبعة الصبح .	لو سمحت ابعث الفطار لاوضتي بكرة سبعة الصبح.
5615	corpus-6-test-corpus-26-train	CAI	حيكون عندك عامل الصيانه حالا .	حيكون عندك عامل الصيانة حالا.
5648	corpus-6-test-corpus-26-train	CAI	فيه اماكن فاضية في رحلة يوم الخميس؟	فيه اماكن فاضية في رحلة يوم الخميس؟
5657	corpus-6-test-corpus-26-train	CAI	لا مؤاخذة . ممكن أعدي؟	لا مؤاخذة. ممكن اعدي؟
5680	corpus-6-test-corpus-26-train	CAI	عندم اى خضار أو فاكهة؟	عندك اي خضار او فاكهة؟
5684	corpus-6-test-corpus-26-train	CAI	من فضلك قوللي ازاي املى استمارة النزول ديه؟	من فضلك قول لي ازاي املى استمارة النزول دية؟
5695	corpus-6-test-corpus-26-train	CAI	اظن ان عربيتي تساوي حوالي خمستلاف دولار .	اظن ان عربيتي تساوي حوالي خمس آلاف دولار.
5706	corpus-6-test-corpus-26-train	CAI	الاكل ده منخفض السعرات؟	الاكل ده منخفض السعرات؟
5717	corpus-6-test-corpus-26-train	CAI	انه اوتوبيس مفروض أخده للمحطة؟	انو اوتوبيس مفروض آخذه للمحطة؟
5723	corpus-6-test-corpus-26-train	CAI	أيوه، ده . لكن لازم تحود شمال عند تالت اشارة مرور و تفضل ماشي في الشارع لحد ما توصل لطريق سته و ستين .	ايوه، ده. لكن لازم تحود شمال عند ثالث اشارة مرور وتفضل ماشي في الشارع لحد ما توصل لطريق ستة وستين.
5761	corpus-6-test-corpus-26-train	CAI	حأكون ممنونه اكتر لو اخدتني للشاطئ .	حاكون ممنونة اكثر لو اخذتني للشاطئ.
5772	corpus-6-test-corpus-26-train	CAI	انا اسف . انت طلبت رقم غلط . ديه تانكيوشا برس.	انا آسف. انت طلبت رقم غلط. دي تانكيوشا برس.
5779	corpus-6-test-corpus-26-train	CAI	احنا بنعمل تشيك اوت.	احنا بنعمل تشيك اوت.
5847	corpus-6-test-corpus-26-train	CAI	من فضلك ادي الشراب ده لأبنك، جرعة واحدة، بعد كل وجبة .	من فضلك ادي الشراب ده لابنك، جرعة واحدة، بعد كل وجبة.
5848	corpus-6-test-corpus-26-train	CAI	الموديل ده متوفر لمقاسات تمانية و عشرين، واحد وتلاتين و مقاس خمسه تلاتين سانتي .	الموديل ده متوفر لمقاسات ثمانية وعشرين، واحد وثلاثين ومقاس خمسة ثلاثين سانتي.
5875	corpus-6-test-corpus-26-train	CAI	اوه، ده شكله كتير .	اوه، ده شكله كثير.
5898	corpus-6-test-corpus-26-train	CAI	ممكن أستعمل تليفونك؟	ممكن استعمل تلفونك؟
5906	corpus-6-test-corpus-26-train	CAI	عايز أأكد حجزي لطيارة شيكاغو يوم سبعتاشر .	عايز اأكد حجزي لطيارة شيكاغو يوم سبعتعشر.
5913	corpus-6-test-corpus-26-train	CAI	انا اكلت اكتر من اللازم .	انا اكلت اكثر من اللازم.
5914	corpus-6-test-corpus-26-train	CAI	ممكن اتكلم مع مس براون؟	ممكن اتكلم مع مس براون؟
5916	corpus-6-test-corpus-26-train	CAI	البيت ده شكله مناسب ان الواحد يعيش فيه، مش كده؟	البيت ده شكله مناسب ان الواحد يعيش فيه، مش كده؟
5940	corpus-6-test-corpus-26-train	CAI	محفظتي، باسبوري و غيره من الحاجات الشخصية .	محفظتي، باسبوري وغيره من الحاجات الشخصية.
5956	corpus-6-test-corpus-26-train	CAI	امتى بتقفل؟	امتى بتقفل؟
5987	corpus-6-test-corpus-26-train	CAI	ده بالظبط اللي كنت حأقولة .	ده بالظبط اللي كنت حاقولة.
5988	corpus-6-test-corpus-26-train	CAI	أيوه، متهيألي .	ايوه، متهيأ لي.
5997	corpus-6-test-corpus-26-train	CAI	بيتك كبير . فيه كام أوضه ؟	بيتك كبير. فيه كام اوضة؟
6006	corpus-6-test-corpus-26-train	CAI	استمتعنا بالعشا ده .	استمتعنا بالعشا ده.
6047	corpus-6-test-corpus-26-train	CAI	اوه، ايوه، من فضلك . انا بس بأتمنى ما يجيلهومش دوار بحر.	اوه، ايوه، من فضلك. انا بس باتمنى ما يجي لهمش دوار بحر.
6073	corpus-6-test-corpus-26-train	CAI	إيه ميعاد الوصول المفترض بتاعنا؟	ايه ميعاد الوصول المفترض بتاعنا؟
6086	corpus-6-test-corpus-26-train	CAI	انا حأمشي بكرة الصبح، حابب أدفع دلوقتي .	انا حامشي بكرة الصبح، حابب ادفع دلوقتي.
6156	corpus-6-test-corpus-26-train	CAI	هو مشغول دلوقتي .	هو مشغول دلوقتي.
6167	corpus-6-test-corpus-26-train	CAI	هو الاجانب يقدرو يحجزو في المكتبة ديه؟	هو الاجانب يقدروا يحجزوا في المكتبة دية؟
6179	corpus-6-test-corpus-26-train	CAI	ينفع اني استنى في غرفتي لحد اتنين الضهر؟	ينفع اني استنى في غرفتي لحد اثنين الضهر؟
6190	corpus-6-test-corpus-26-train	CAI	هاها . يوم جميل لوقتك . كده كويس .	هاها. يوم جميل لوقتك. كده كويس.
6193	corpus-6-test-corpus-26-train	CAI	عايز فلم رقم ال ايه اس ايه ده للكاميرا دي، من فضلك.	عايز فيلم رقم الاي اس اي ده للكاميرا دي، من فضلك.
6205	corpus-6-test-corpus-26-train	CAI	فين لوحات مونيه؟	فين لوحات مونيه؟
6214	corpus-6-test-corpus-26-train	CAI	البيتزا لذيذة قوي . مين عملها؟	البيتزا لذيذة قوي. مين عملها؟
6221	corpus-6-test-corpus-26-train	CAI	يا ترى طعم الاكل ده ايه؟	يا ترى طعم الاكل ده ايه؟
6227	corpus-6-test-corpus-26-train	CAI	كمان دول غاليين .	كمان دول غاليين.
6228	corpus-6-test-corpus-26-train	CAI	امتى حيمشي القطر الجاي اللي رايح بوستون؟	امتى حيمشي القطر الجاي اللي رايح بوستون؟
6253	corpus-6-test-corpus-26-train	CAI	راكب امواج حلو قوي .	راكب امواج حلو قوي.
6272	corpus-6-test-corpus-26-train	CAI	للأسف الكمام قصيرة قوي .	للاسف الاكمام قصيرة قوي.
6283	corpus-6-test-corpus-26-train	CAI	ممكن توريني ازاي احط بنزين في العربية؟	ممكن توريني ازاي احط بنزين في العربية؟
6285	corpus-6-test-corpus-26-train	CAI	هو المبلغ اللي اندفع للفندق شامل الفطار؟	هو المبلغ اللي اندفع للفندق شامل الفطار؟
6287	corpus-6-test-corpus-26-train	CAI	ده كل حاجه؟	ده كل حاجة؟
6291	corpus-6-test-corpus-26-train	CAI	علطول الطريق ده.	على طول الطريق ده.
6339	corpus-6-test-corpus-26-train	CAI	إذا سمحت شغل العداد .	اذا سمحت شغل العداد.
6363	corpus-6-test-corpus-26-train	CAI	اوضتي برد قوي .	اوضتي برد قوي.
6411	corpus-6-test-corpus-26-train	CAI	حأرجعلك لما تكون مشغوليتك أقل .	حارجع لك لما تكون مشغوليتك اقل.
6418	corpus-6-test-corpus-26-train	CAI	انا حاسس اني احسن .	انا حاسس اني احسن.
6436	corpus-6-test-corpus-26-train	CAI	من فضلك وريني انا فين عالخريطة ديه .	من فضلك وريني انا فين عالخريطة دية.
6437	corpus-6-test-corpus-26-train	CAI	ميه في الميه قطن .	مية في المية قطن.
6466	corpus-6-test-corpus-26-train	CAI	عايز اغير لأوده بتطل عالمحيط . فيه اى مبلغ أضافي مفروض ادفعه؟	عايز اغير لاوضة بتطل عالمحيط. فيه اي مبلغ اضافي مفروض ادفعه؟
6472	corpus-6-test-corpus-26-train	CAI	يكلفني كلم تأجير لوح السباحه ده لنص يوم؟	يكلفني كام تأجير لوح السباحة ده لنص يوم؟
6481	corpus-6-test-corpus-26-train	CAI	عشرة نوفمبر .	عشرة نوفمبر.
6492	corpus-6-test-corpus-26-train	CAI	طعمه حلو قوي .	طعمه حلو قوي.
6497	corpus-6-test-corpus-26-train	CAI	امتى حنكون في الجو؟	امتى حنكون في الجو؟
6498	corpus-6-test-corpus-26-train	CAI	ازاي بتخلي السواق يعرف لما تعوز تنزل من العربية؟	ازاي بتخلي السواق يعرف لما تعوز تنزل من العربية؟
6513	corpus-6-test-corpus-26-train	CAI	اربعه و عشرين دولار . عايز اكتر؟	اربعة وعشرين دولار. عايز اكثر؟
6515	corpus-6-test-corpus-26-train	CAI	انا حجزت لطوكيو من شهر .	انا حجزت لطوكيو من شهر.
6517	corpus-6-test-corpus-26-train	CAI	بأشكرك من أعماق قلبي .	باشكرك من اعماق قلبي.
6525	corpus-6-test-corpus-26-train	CAI	مفروض انزل هنا علشان اروح سنتر روكفلر؟	مفروض انزل هنا علشان اروح سنتر روكفلر؟
6539	corpus-6-test-corpus-26-train	CAI	لو سمحت خد مقاس رجلي علشان الحذاء .	لو سمحت خد مقاس رجلي علشان الحذاء.
6547	corpus-6-test-corpus-26-train	CAI	اد ايه رائع .	قد ايه رائع.
6550	corpus-6-test-corpus-26-train	CAI	ممكن تخرجي معايا في ميعاد رومانسي؟	ممكن تخرجي معاي في ميعاد رومانسي؟
6552	corpus-6-test-corpus-26-train	CAI	لو سمحت نضف البالطو ده .	لو سمحت نظف البالطو ده.
6553	corpus-6-test-corpus-26-train	CAI	عايز أأجر مركب بموتور .	عايز اأجر مركب بموتور.
6574	corpus-6-test-corpus-26-train	CAI	فين قسم السيدات؟	فين قسم السيدات؟
6581	corpus-6-test-corpus-26-train	CAI	مش شامل القهوة؟	مش شامل القهوة؟
6593	corpus-6-test-corpus-26-train	CAI	كان شغال في اى مجال قبل كده؟	كان شغال في اي مجال قبل كده؟
6602	corpus-6-test-corpus-26-train	CAI	زفت . زفت . زفت . زفت . اتعودت على وشها .	زفت. زفت. زفت. زفت. اتعودت على وشها.
6609	corpus-6-test-corpus-26-train	CAI	مفروض اني ادفع رسوم اضافيه لما ادخل المبنى؟	مفروض اني ادفع رسوم اضافية لما ادخل المبنى؟
6625	corpus-6-test-corpus-26-train	CAI	تعويرتي وجعاني .	تعويرتي وجعاني.
6635	corpus-6-test-corpus-26-train	CAI	فين المحطة؟	فين المحطة؟
6657	corpus-6-test-corpus-26-train	CAI	انا بأترعش و بارتجف .	انا باترعش وبارتجف.
6659	corpus-6-test-corpus-26-train	CAI	تلات تيام .	ثلاث ايام.
6699	corpus-6-test-corpus-26-train	CAI	مش عايز الكبيرة .	مش عايز الكبيرة.
6700	corpus-6-test-corpus-26-train	CAI	حيكون فيه شويه تأخير .	حيكون فيه شوية تأخير.
6715	corpus-6-test-corpus-26-train	CAI	ايه الي يفرق بين الفنادق ديه؟	ايه اللي يفرق بين الفنادق دية؟
6736	corpus-6-test-corpus-26-train	CAI	ديه حاجة عظيمة . أشكرك .	دي حاجة عظيمة. اشكرك.
6746	corpus-6-test-corpus-26-train	CAI	عندك اى حاجه اطول شويه؟	عندك اي حاجة اطول شوية؟
6766	corpus-6-test-corpus-26-train	CAI	تاريخ الانتهاء مارس الف تسعميه و تسعه و تسعين .	تاريخ الانتهاء مارس الف تسعمية وتسعة وتسعين.
6800	corpus-6-test-corpus-26-train	CAI	فيه كازينوهات كويسه موجوده؟	فيه كازينوهات كويسة موجودة؟
6810	corpus-6-test-corpus-26-train	CAI	الفلوس ديه علشان اقلام الجاف، ورقة بميه دولار .	الفلوس دية علشان اقلام الجاف، ورقة بمية دولار.
6812	corpus-6-test-corpus-26-train	CAI	فين قسم السيدات؟	فين قسم السيدات؟
6825	corpus-6-test-corpus-26-train	CAI	منين اقدر اركب المركب ده؟	منين اقدر اركب المركب ده؟
6832	corpus-6-test-corpus-26-train	CAI	صاحبي اتعور .	صاحبي اتعور.
6835	corpus-6-test-corpus-26-train	CAI	شكلك كويس .	شكلك كويس.
6864	corpus-6-test-corpus-26-train	CAI	ممكن تقصقص و تظبط شنبي؟	ممكن تقصقص وتظبط شنبي؟
6914	corpus-6-test-corpus-26-train	CAI	ما اقدرش ابيع ديه بدون روشته .	ما اقدرش ابيع دي بدون روشتة.
6917	corpus-6-test-corpus-26-train	CAI	ممكن احجز خمس كراسي جنب بعض في نفس الصف؟	ممكن احجز خمس كراسي جنب بعض في نفس الصف؟
6944	corpus-6-test-corpus-26-train	CAI	انه احسن عربية في توفير البنزين؟	انو احسن عربية في توفير البنزين؟
6960	corpus-6-test-corpus-26-train	CAI	مش حتاخد خصم مش مهم مهما حاولت جامد .	مش حتاخذ خصم مش مهم مهما حاولت جامد.
6966	corpus-6-test-corpus-26-train	CAI	ممكن تفتح الشنطة ديه، من فضلك؟ عندك ايه فيها؟	ممكن تفتح الشنطة دية، من فضلك؟ عندك ايه فيها؟
6970	corpus-6-test-corpus-26-train	CAI	عايز اعمل مكالمة دوليه لفندق هيلتون في بوستون .	عايز اعمل مكالمة دولية لفندق هيلتون في بوستون.
6991	corpus-6-test-corpus-26-train	CAI	خلي بالك، السقف واطي .	خلي بالك، السقف واطي.
6999	corpus-6-test-corpus-26-train	CAI	مش قادر أشوف الشاشة من هنا كويس . ممكن أغير الكراسي شويه؟	مش قادر اشوف الشاشة من هنا كويس. ممكن اغير الكراسي شوية؟
7030	corpus-6-test-corpus-26-train	CAI	زرت البحيرات العظمى للمرة الاولى .	زرت البحيرات العظمى للمرة الاولى.
7048	corpus-6-test-corpus-26-train	CAI	فيه حاجة غلط في مكنة البيع ديه .	فيه حاجة غلط في مكنة البيع دية.
7057	corpus-6-test-corpus-26-train	CAI	محتاج دكتور .	محتاج دكتور.
7070	corpus-6-test-corpus-26-train	CAI	قعدت اد ايه في بريطانيا؟	قعدت قد ايه في بريطانيا؟
7081	corpus-6-test-corpus-26-train	CAI	اللي بيحبو الفن الجديد زيك غالبا حيستمتعو برسومات الهيبز و مسرح موسيقى الشارع .	اللي بيحبوا الفن الجديد زيك غالبا حيستمتعوا برسومات الهيبيز ومسرح موسيقى الشارع.
7098	corpus-6-test-corpus-26-train	CAI	الساعة كام؟	الساعة كام؟
7123	corpus-6-test-corpus-26-train	CAI	تقدر تشوف مبنى ابيض، مش كده؟ ده قدام المبنى ده .	تقدر تشوف مبنى ابيض، مش كده؟ ده قدام المبنى ده.
7253	corpus-6-test-corpus-26-train	CAI	الناس اليابانيين مش بياخدو اجازات طويله .	الناس اليابانيين مش بياخذوا اجازات طويلة.
7264	corpus-6-test-corpus-26-train	CAI	انا حاسس ان الناس بتبحلق فيا . هو نادر كده انك تشوف شخص ياباني؟	انا حاسس ان الناس بتبحلق في. هو نادر كده انك تشوف شخص ياباني؟
7270	corpus-6-test-corpus-26-train	CAI	اى سكه للمدخل بتاع مكتب البريد الرئيسي؟	اي سكة للمدخل بتاع مكتب البريد الرئيسي؟
