sentID.BTEC	splits_shared_task	dialect	raw	CODA
4558	corpus-6-test-corpus-26-train	BEI	بعتذر . رح يجهزوا بحوالي الخمس دقايق .	باعتذر. رح يجهزوا بحوالي الخمس دقايق.
4588	corpus-6-test-corpus-26-train	BEI	تشنجت رقبتي أنا و نايم .	تشنجت رقبتي انا ونايم.
4594	corpus-6-test-corpus-26-train	BEI	اوك، مش مشكلة . فيي شوف باسبورك؟	اوك، مش مشكلة. فيي شوف باسبورك؟
4624	corpus-6-test-corpus-26-train	BEI	أي ساعة لازم كون بالمحطة؟	اي ساعة لازم كون بالمحطة؟
4630	corpus-6-test-corpus-26-train	BEI	في كتير من المطاعم هون .	فيه كثير من المطاعم هون.
4635	corpus-6-test-corpus-26-train	BEI	حد أوضة الامانات.	حد اوضة الامانات.
4640	corpus-6-test-corpus-26-train	BEI	مبسوط إنو حكيت معك .	مبسوط انه حكيت معك.
4653	corpus-6-test-corpus-26-train	BEI	نبسطت بإقامتي . يسلمو .	انبسطت باقامتي. يسلموا.
4654	corpus-6-test-corpus-26-train	BEI	البحر صار تحت . شو هالمنظر الحلو .	البحر صار تحت. شو هالمنظر الحلو.
4658	corpus-6-test-corpus-26-train	BEI	يسلمو عالنطرة، انسة ماغواير. هيدا هوي . تفضلي، ازا بتريدي.	يسلموا عالنطرة، آنسة مغواير. هيدا هو. تفضلي، اذا بتريدي.
4662	corpus-6-test-corpus-26-train	BEI	عندك صورة هوية؟	عندك صورة هوية؟
4671	corpus-6-test-corpus-26-train	BEI	سبعة، عمول معروف .	سبعة، اعمول معروف.
4674	corpus-6-test-corpus-26-train	BEI	بدي إبعت هيدا للغسيل. أمتين رح يكون جاهز؟	بدي ابعث هيدا للغسيل. امتين رح يكون جاهز؟
4685	corpus-6-test-corpus-26-train	BEI	عندي بنطلون مزيح.	عندي بنطلون مزيح.
4699	corpus-6-test-corpus-26-train	BEI	إيه. شنطات شخص تاني تسلمو لأوضتي هلأ . فيك تتأكد منن، عمول معروف؟	ايه. شنطات شخص ثاني اتسلموا لاوضتي هلق. فيك تتأكد منهن، اعمول معروف؟
4714	corpus-6-test-corpus-26-train	BEI	فيي إخدا مفسرة أكتر بالتفاصيل؟	فيي آخذها مفسرة اكثر بالتفاصيل؟
4729	corpus-6-test-corpus-26-train	BEI	نمت منيح؟	نمت منيح؟
4733	corpus-6-test-corpus-26-train	BEI	فيك تكبس عزر التصوير؟	فيك تكبس عزر التصوير؟
4740	corpus-6-test-corpus-26-train	BEI	مفتاحين، عمول معروف .	مفتاحين، اعمول معروف.
4744	corpus-6-test-corpus-26-train	BEI	هوي بأخر الكوريدور .	هو بآخر الكوريدور.
4788	corpus-6-test-corpus-26-train	BEI	رايحين بالباص؟	رايحين بالباص؟
4790	corpus-6-test-corpus-26-train	BEI	قلت إنك رايح عطوكيو بكرا؟	قلت انك رايح عطوكيو بكرة؟
4801	corpus-6-test-corpus-26-train	BEI	لازم إنقل على أ و واحد صفر صفر . ممكن؟	لازم انقل على ا و واحد صفر صفر. ممكن؟
4813	corpus-6-test-corpus-26-train	BEI	كيفا لعبتك هالإيام؟	كيفها لعبتك هالايام؟
4826	corpus-6-test-corpus-26-train	BEI	ما في مشكلة . إذا بتجي بخمسة أيلول، فيك تتمتع بعرض فيلم علمي لإنو عنا يوم مميز مفتوح كل أول يوم جمعة من كل أول شهر.	ما فيه مشكلة. اذا بتجي بخمسة ايلول، فيك تتمتع بعرض فيلم علمي لانه عننا يوم مميز مفتوح كل اول يوم جمعة من كل اول شهر.
4828	corpus-6-test-corpus-26-train	BEI	عندك أي جولة تانية؟	عندك اي جولة ثانية؟
4836	corpus-6-test-corpus-26-train	BEI	تمام، خمسة بالمية حسم . بيمشي الحال؟	تمام، خمسة بالمية خصم. بيمشي الحال؟
4845	corpus-6-test-corpus-26-train	BEI	انا رايح عباريس .	انا رايح عباريس.
4848	corpus-6-test-corpus-26-train	BEI	منو أجد نموذج، ما هيك؟	مانه اجد نموذج، ما هيك؟
4857	corpus-6-test-corpus-26-train	BEI	مسجل للتمانة و نص عشية بالتوقيت المحلي.	مسجل للثمانة ونص عشية بالتوقيت المحلي.
4889	corpus-6-test-corpus-26-train	BEI	خود هالبناية معنا، عمول معروف .	خوذ هالبناية معنا، اعمول معروف.
4894	corpus-6-test-corpus-26-train	BEI	أوك . رح إخد جاط وسط و طابة رز .	اوك. رح آخذ جاط وسط وطابة رز.
4901	corpus-6-test-corpus-26-train	BEI	كيف هالشكل؟	كيف هالشكل؟
4924	corpus-6-test-corpus-26-train	BEI	بدي شوف هيدا اللي بالشباك، عمول معروف .	بدي شوف هيدا اللي بالشباك، اعمول معروف.
4945	corpus-6-test-corpus-26-train	BEI	و لا ممكن . نحنا بعطلة . ما بقبل إقعد بأوضة أوتيل و أحضر بايسبول عالتلفزيون. بدي روح أحضر مسرحية.	ولا ممكن. نحنا بعطلة. ما باقبل اقعد باوضة اوتيل واحضر بيسبول عالتلفزيون. بدي روح احضر مسرحية.
4957	corpus-6-test-corpus-26-train	BEI	فيي إدأرو؟	فيي ادأره؟
4974	corpus-6-test-corpus-26-train	BEI	فيك تجي لهون لتصلحو؟	فيك تجي لهون لتصلحه؟
4983	corpus-6-test-corpus-26-train	BEI	بدي شوية ألياف صناعية .	بدي شوية الياف صناعية.
4985	corpus-6-test-corpus-26-train	BEI	إسمي تارو تاناكا . عندي حجز .	اسمي تارو تاناكا. عندي حجز.
4990	corpus-6-test-corpus-26-train	BEI	بدي كريم للتنضيف .	بدي كريم للتنضيف.
5004	corpus-6-test-corpus-26-train	BEI	بدي كنزة مع كمام طوال .	بدي كنزة مع اكمام طوال.
5009	corpus-6-test-corpus-26-train	BEI	نسرقت من شنطتي .	انسرقت مني شنطتي.
5017	corpus-6-test-corpus-26-train	BEI	طرقاتنا مبينة عمتلتقى كتير مرات، ما هيك؟	طرقاتنا مبينة عم تلتقي كثير مرات، ما هيك؟
5035	corpus-6-test-corpus-26-train	BEI	فيي ارجع شوف المنيو؟ ؟	فيي ارجع شوف المنيو؟ 
5045	corpus-6-test-corpus-26-train	BEI	بعدن خضر شوي. .	بعدهن خضر شوي. 
5082	corpus-6-test-corpus-26-train	BEI	اديه؟ ؟	قديه؟ 
5083	corpus-6-test-corpus-26-train	BEI	فريز، إذا بتريد . .	فريز، اذا بتريد. 
5091	corpus-6-test-corpus-26-train	BEI	لا بعد، في كتير اشيا ننقي منا. .	لا بعد، في كثير اشيا ننقي منها. 
5116	corpus-6-test-corpus-26-train	BEI	فيك تقصر الكمام؟ ؟	فيك تقصر الاكمام؟ 
5117	corpus-6-test-corpus-26-train	BEI	للأسف ما في ملعب غولف هون.	للاسف ما فيه ملعب غولف هون.
5121	corpus-6-test-corpus-26-train	BEI	فيك تفرجيني تاني خاتم عالشمال؟	فيك تفرجيني ثاني خاتم عالشمال؟
5124	corpus-6-test-corpus-26-train	BEI	فيك تقلو يتلفنلي؟ ؟	فيك تقول له يتلفن لي؟ 
5138	corpus-6-test-corpus-26-train	BEI	حاولت اعمل مخابرة دولية . قدرت تعلق؟	حاولت اعمل مخابرة دولية. قدرت تعلق؟
5175	corpus-6-test-corpus-26-train	BEI	ايه، هوي. لأنو في علم حد مكتب البريد. .	ايه، هو. لانه في علم حد مكتب البريد. 
5219	corpus-6-test-corpus-26-train	BEI	بدي اعمل اتصال بكريدت كارد. .	بدي اعمل اتصال بكريدت كارد. 
5224	corpus-6-test-corpus-26-train	BEI	بدي لإلي لبرا. .	بدي لالي لبرا. 
5245	corpus-6-test-corpus-26-train	BEI	لما يوصل، رح ندفع لنشحنو ععنوان بيتك. .	لما يوصل، رح ندفع لنشحنه ععنوان بيتك. 
5250	corpus-6-test-corpus-26-train	BEI	اه اوك فهمت. جاي لعندك. .	آه اوك فهمت. جاي لعندك. 
5259	corpus-6-test-corpus-26-train	BEI	لا هلقد بكفي. .	لا هالقد بيكفي. 
5261	corpus-6-test-corpus-26-train	BEI	فيي اخد حرام و مخدة؟ ؟	فيي آخذ حرام ومخدة؟ 
5262	corpus-6-test-corpus-26-train	BEI	فيك تجي لهون بأسرع وقت لو سمحت؟ ؟	فيك تجي لهون باسرع وقت لو سمحت؟ 
5263	corpus-6-test-corpus-26-train	BEI	فنجان قهوة لو سمحت. .	فنجان قهوة لو سمحت. 
5272	corpus-6-test-corpus-26-train	BEI	فيك تضيقلي الخصر تلاتة سنتي؟ ؟	فيك تضيق لي الخصر ثلاثة سنتي؟ 
5289	corpus-6-test-corpus-26-train	BEI	انا نفس العمر. .	انا نفس العمر. 
5300	corpus-6-test-corpus-26-train	BEI	بتجبلي قهوة؟ ؟	بتجيب لي قهوة؟ 
5323	corpus-6-test-corpus-26-train	BEI	لازم نصوت عهالشي؟ اذا لأ، بعتقد وصلنا لخلاصة، و رح ابعتا لمجلس الادارة تبعنا بكرا الصبح.	لازم نصوت عهالشي؟ اذا لأ، باعتقد وصلنا لخلاصة، ورح ابعثها لمجلس الادارة تبعنا بكرة الصبح.
5334	corpus-6-test-corpus-26-train	BEI	بتعرف اذا في شي اوتيلات رخيصة؟ ؟	بتعرف اذا في شي اوتيلات رخيصة؟ 
5361	corpus-6-test-corpus-26-train	BEI	صباح الخير، نمت منيح؟ ؟	صباح الخير، نمت منيح؟ 
5364	corpus-6-test-corpus-26-train	BEI	شو ناوي تعمل بعد ما تخلص مدرسة؟ ؟	شو ناوي تعمل بعد ما تخلص مدرسة؟ 
5366	corpus-6-test-corpus-26-train	BEI	نسرقت من الشنطة لبكتفي بالشارع .	انسرقت مني الشنطة اللي بكتفي بالشارع.
5367	corpus-6-test-corpus-26-train	BEI	اخدت شي خدمات غير الترويقة اليوم الصبح؟ ؟	اخذت شي خدمات غير الترويقة اليوم الصبح؟ 
5407	corpus-6-test-corpus-26-train	BEI	بدي فنجان قهوة بيضا إذا بتريد.	بدي فنجان قهوة بيضا اذا بتريد.
5411	corpus-6-test-corpus-26-train	BEI	بتمنى ما تكون كتير تعبان.	باتمنى ما تكون كثير تعبان.
5431	corpus-6-test-corpus-26-train	BEI	بدي استأجر سيارة من هالنوع ليومين.	بدي استأجر سيارة من هالنوع ليومين.
5436	corpus-6-test-corpus-26-train	BEI	رح اخد قدح جاك دانيلز.	رح آخذ قدح جاك دانيلز.
5437	corpus-6-test-corpus-26-train	BEI	بدي كيس بوشار إذا بتريد.	بدي كيس بوشار اذا بتريد.
5447	corpus-6-test-corpus-26-train	BEI	وقعت عصاية التزلج.	وقعت عصاية التزلج.
5455	corpus-6-test-corpus-26-train	BEI	ما منجيب هدايا للاستقبال، الزوار بجيبو مصاري.	ما منجيب هدايا للاستقبال، الزوار بجيبوا مصاري.
5458	corpus-6-test-corpus-26-train	BEI	بدي ابعتو بالبريد البري او البحري.	بدي ابعته بالبريد البري او البحري.
5492	corpus-6-test-corpus-26-train	BEI	الطيارة وصلت مأخرة كرمال التلج القوي.	الطيارة وصلت مأخرة كرمال الثلج القوي.
5518	corpus-6-test-corpus-26-train	BEI	الأجار، إذا بتريد .	الاجار، اذا بتريد.
5521	corpus-6-test-corpus-26-train	BEI	فيك تاخد رسالة، إذا بتريد؟	فيك تاخذ رسالة، اذا بتريد؟
5540	corpus-6-test-corpus-26-train	BEI	عفوا ما قادر تابع معك، فيك تحكي ابطء شوي إذا بتريد؟	عفوا ما قادر تابع معك، فيك تحكي ابطأ شوي اذا بتريد؟
5559	corpus-6-test-corpus-26-train	BEI	قيي اخد صور؟	فيي آخذ صور؟
5570	corpus-6-test-corpus-26-train	BEI	من مية .	من مية.
5585	corpus-6-test-corpus-26-train	BEI	فيي اخد نفس الصحن متل هيداك؟	فيي آخذ نفس الصحن مثل هيداك؟
5596	corpus-6-test-corpus-26-train	BEI	إذا بتريد جبلي ترويقتي عغرفتي عالسبعة الصبح بكرا.	اذا بتريد جيب لي ترويقتي عغرفتي عالسبعة الصبح بكرة.
5615	corpus-6-test-corpus-26-train	BEI	عامل الصيانة طالع بعد شوي.	عامل الصيانة طالع بعد شوي.
5648	corpus-6-test-corpus-26-train	BEI	في مطارح فاضية فجولة الخميس؟	في مطارح فاضية فجولة الخميس؟
5657	corpus-6-test-corpus-26-train	BEI	عن اذنك. فيي امرق؟	عن اذنك. فيي امرق؟
5680	corpus-6-test-corpus-26-train	BEI	عندك شي نبتات و فواكه؟	عندك شي نبتات وفواكه؟
5684	corpus-6-test-corpus-26-train	BEI	إذا بتريد قلي كيف بعبي كرت الدخول؟	اذا بتريد قول لي كيف باعبي كرت الدخول؟
5695	corpus-6-test-corpus-26-train	BEI	بعتقد سيارتي بتسوى خمستلاف دولار.	باعتقد سيارتي بتسوى خمس آلاف دولار.
5706	corpus-6-test-corpus-26-train	BEI	هيدا الاكل قليل بالسعرات الحرارية؟	هيدا الاكل قليل بالسعرات الحرارية؟
5717	corpus-6-test-corpus-26-train	BEI	اي باص لازم اخد لروح عالمحطة؟	اي باص لازم آخذ لروح عالمحطة؟
5723	corpus-6-test-corpus-26-train	BEI	ايه. بس لازم تفتل عاليمين عالاشارة التالتة و بتضل عنفس الشارع لتوصل لطريق ستة و ستين.	ايه. بس لازم تفتل عاليمين عالاشارة الثالثة وبتضل عنفس الشارع لتوصل لطريق ستة وستين.
5761	corpus-6-test-corpus-26-train	BEI	بكون ممنون اذا اخدتني عالبحر .	باكون ممنون اذا اخذتني عالبحر.
5772	corpus-6-test-corpus-26-train	BEI	بعتذر. الرقم غلط. هون تانكيوشا برس .	باعتذر. الرقم غلط. هون تانكيوشا برس.
5779	corpus-6-test-corpus-26-train	BEI	عمنعمل تشيك اوت.	عم نعمل تشيك اوت.
5847	corpus-6-test-corpus-26-train	BEI	إذا بتريد عطي هالدوا لابنك. مرة بعد كل وجبة.	اذا بتريد اعطي هالدوا لابنك. مرة بعد كل وجبة.
5848	corpus-6-test-corpus-26-train	BEI	هالموديل موجود منو قياس تمانة و عشرين، واحد و تلاتين، و خمسة و تلاتين سنتي.	هالموديل موجود منه قياس ثمانة وعشرين، واحد وثلاثين، وخمسة وثلاثين سنتي.
5875	corpus-6-test-corpus-26-train	BEI	اوه، كتير .	اوه، كثير.
5898	corpus-6-test-corpus-26-train	BEI	فيي استعمل تلفونك؟	فيي استعمل تلفونك؟
5906	corpus-6-test-corpus-26-train	BEI	بدي اكد رحلتي عشيكاغو ب سبعتاعش الشهر.	بدي اكد رحلتي عشيكاغو بسبعتاعش الشهر.
5913	corpus-6-test-corpus-26-train	BEI	اكلت زيادة .	اكلت زيادة.
5914	corpus-6-test-corpus-26-train	BEI	فيي احكي مع السيد يراون؟	فيي احكي مع السيد براون؟
5916	corpus-6-test-corpus-26-train	BEI	العيش بهالبيت مبين مريح، صح؟	العيش بهالبيت مبين مريح، صح؟
5940	corpus-6-test-corpus-26-train	BEI	محفظتي، باسبوري، و اشيا شخصية غير .	محفظتي، باسبوري، واشيا شخصية غير.
5956	corpus-6-test-corpus-26-train	BEI	اي ساعة بتسكر؟	اي ساعة بتسكر؟
5987	corpus-6-test-corpus-26-train	BEI	هيدا لكنت رح قولو.	هيدا اللي كنت رح قول له.
5988	corpus-6-test-corpus-26-train	BEI	ايه بعتقد.	ايه باعتقد.
5997	corpus-6-test-corpus-26-train	BEI	بيتك كبير. كم غرفة؟	بيتك كبير. كم غرفة؟
6006	corpus-6-test-corpus-26-train	BEI	حبينا العشا .	حبينا العشا.
6047	corpus-6-test-corpus-26-train	BEI	اه ايه إذا بتريد. بس بتمنى ما يصير عندن دوخة بالبحر .	آه ايه اذا بتريد. بس باتمنى ما يصير عندهن دوخة بالبحر.
6073	corpus-6-test-corpus-26-train	BEI	اي وقت متوقع نوصل؟	اي وقت متوقع نوصل؟
6086	corpus-6-test-corpus-26-train	BEI	فالل الصبح بكير فا بدي ادفع هلق .	فالل الصبح بكير فبدي ادفع هلق.
6156	corpus-6-test-corpus-26-train	BEI	هوي مشغول هلق .	هو مشغول هلق.
6167	corpus-6-test-corpus-26-train	BEI	فين الغربا ياخدوا كتب بهالمكتبة ؟	فيهن الغربا ياخذوا كتب بهالمكتبة؟
6179	corpus-6-test-corpus-26-train	BEI	في مجال ابقى بغرفتي للساعة تنتين بعد الظهر؟	فيه مجال ابقى بغرفتي للساعة ثنتين بعد الظهر؟
6190	corpus-6-test-corpus-26-train	BEI	ها ها . صباحو بوقتك . معليه.	هاها#. صباحو بوقتك. معليه.
6193	corpus-6-test-corpus-26-train	BEI	بغيت شي فيلم ديال رقم هاد ال إيه اس إيه لهاد الكاميرا، عفاك.	بغيت شي فيلم ديال رقم هاد الايه اس ايه لهاد الكاميرا، عافاك.
6205	corpus-6-test-corpus-26-train	BEI	وين لوحات مونيت؟	وين لوحات موني؟
6214	corpus-6-test-corpus-26-train	BEI	هالبيتزا طيبة مين عملا؟	هالبيتزا طيبة مين عملها؟
6221	corpus-6-test-corpus-26-train	BEI	كيف طعمتو هالصحن؟	كيف طعمته هالصحن؟
6227	corpus-6-test-corpus-26-train	BEI	غاليين كمان .	غاليين كمان.
6228	corpus-6-test-corpus-26-train	BEI	ايمتى بفل تاني تراين عبوسطن؟	ايمتى بيفل ثاني تراين عبوسطن؟
6253	corpus-6-test-corpus-26-train	BEI	شاطر هيدا راكب الأمواج.	شاطر هيدا راكب الامواج.
6272	corpus-6-test-corpus-26-train	BEI	للأسف الكمام كتير قصار .	للاسف الاكمام كثير قصار.
6283	corpus-6-test-corpus-26-train	BEI	فيك تقلي كيف بعبي البنزين؟	فيك تقول لي كيف باعبي البنزين؟
6285	corpus-6-test-corpus-26-train	BEI	تكلفة الاوتيل ضمنا الترويقة؟	تكلفة الاوتيل ضمنها الترويقة؟
6287	corpus-6-test-corpus-26-train	BEI	هيدا كل شي؟	هيدا كل شي؟
6291	corpus-6-test-corpus-26-train	BEI	بهيدا الشارع .	بهيدا الشارع.
6339	corpus-6-test-corpus-26-train	BEI	إذا بتريد بلش العداد.	اذا بتريد بلش العداد.
6363	corpus-6-test-corpus-26-train	BEI	غرفتي كتير باردة .	غرفتي كثير باردة.
6411	corpus-6-test-corpus-26-train	BEI	برجعلك بس تخف العجقة عنا شوي .	بارجع لك بس تخف العجقة عننا شوي.
6418	corpus-6-test-corpus-26-train	BEI	حاسس حالي احسن .	حاسس حالي احسن.
6436	corpus-6-test-corpus-26-train	BEI	إذا بتريد فرجيني انا وين عهالخريطة .	اذا بتريد فرجيني انا وين عهالخريطة.
6437	corpus-6-test-corpus-26-train	BEI	مية بالمية قطن .	مية بالمية قطن.
6466	corpus-6-test-corpus-26-train	BEI	بدي انقل عغرفة مطلة عالمحيط . في دفع زيادة؟	بدي انقل عغرفة مطلة عالمحيط. فيه دفع زيادة؟
6472	corpus-6-test-corpus-26-train	BEI	اديه اجار نص نهار؟	قديه اجار نص نهار؟
6481	corpus-6-test-corpus-26-train	BEI	عشرة تشرين التاني .	عشرة تشرين الثاني.
6492	corpus-6-test-corpus-26-train	BEI	كتير طيب .	كثير طيب.
6497	corpus-6-test-corpus-26-train	BEI	ايمتى حنقلع؟	ايمتى حنقلع؟
6498	corpus-6-test-corpus-26-train	BEI	كيف بيعرف الشوفير ايمتى بدك تنزل؟	كيف بيعرف الشوفير ايمتى بدك تنزل؟
6513	corpus-6-test-corpus-26-train	BEI	خمسة و عشرين دولار . بدك اكتر؟	خمسة وعشرين دولار. بدك اكثر؟
6515	corpus-6-test-corpus-26-train	BEI	عملت الحجز بطوكيو من شهر .	عملت الحجز بطوكيو من شهر.
6517	corpus-6-test-corpus-26-train	BEI	بتشكرك من كل قلبي .	باتشكرك من كل قلبي.
6525	corpus-6-test-corpus-26-train	BEI	بنزل هون عسنتر روكفلر؟	بانزل هون عسنتر روكفلر؟
6539	corpus-6-test-corpus-26-train	BEI	إذا بتريد قسلي قياس صباطي .	اذا بتريد قيس لي قياس صباطي.
6547	corpus-6-test-corpus-26-train	BEI	بعقد.	بيعقد.
6550	corpus-6-test-corpus-26-train	BEI	بتضهري معي بموعد؟	بتضهري معي بموعد؟
6552	corpus-6-test-corpus-26-train	BEI	إذا بتريد نضف هالكبوت .	اذا بتريد نظف هالكبوت.
6553	corpus-6-test-corpus-26-train	BEI	بدي استأجر زورق.	بدي استأجر زورق.
6574	corpus-6-test-corpus-26-train	BEI	وين قسم النسوان؟	وين قسم النسوان؟
6581	corpus-6-test-corpus-26-train	BEI	القهوة مش من ضمنن؟	القهوة مش من ضمنهن؟
6593	corpus-6-test-corpus-26-train	BEI	باي حقل كان قبل؟	باي حقل كان قبل؟
6602	corpus-6-test-corpus-26-train	BEI	ارف. ارف. ارف. ارف. تعودت عوشا .	قرف. قرف. قرف. قرف. تعودت عوشها.
6609	corpus-6-test-corpus-26-train	BEI	لازم ادفع الزيادة بس فوت عالمبنى؟	لازم ادفع الزيادة بس فوت عالمبنى؟
6625	corpus-6-test-corpus-26-train	BEI	جرحي عميوجعني .	جرحي عم يوجعني.
6635	corpus-6-test-corpus-26-train	BEI	وين المحطة؟	وين المحطة؟
6657	corpus-6-test-corpus-26-train	BEI	بردان .	بردان.
6659	corpus-6-test-corpus-26-train	BEI	تلت ايام .	ثلاث ايام.
6699	corpus-6-test-corpus-26-train	BEI	ما بدي واحد ضخم .	ما بدي واحد ضخم.
6700	corpus-6-test-corpus-26-train	BEI	رح يكون في شوي تاخير .	رح يكون في شوي تاخير.
6715	corpus-6-test-corpus-26-train	BEI	شو الفرق بين هوليك الاوتيلات؟	شو الفرق بين هوليك الاوتيلات؟
6736	corpus-6-test-corpus-26-train	BEI	كان رائع شكرا الك.	كان رائع شكرا الك.
6746	corpus-6-test-corpus-26-train	BEI	عندك اي شي اطول؟	عندك اي شي اطول؟
6766	corpus-6-test-corpus-26-train	BEI	تاريخ الانتهاء تسعاتعش اذار الف تسعمية تسعة و تسعين .	تاريخ الانتهاء تسعتاعش اذار الف تسعمية تسعة وتسعين.
6800	corpus-6-test-corpus-26-train	BEI	في كازينو مناح؟	فيه كازينو مناح؟
6810	corpus-6-test-corpus-26-train	BEI	هيدي المصاري للاقلام. مية دولار .	هيدي المصاري للاقلام. مية دولار.
6812	corpus-6-test-corpus-26-train	BEI	وين قسم النسواني؟	وين قسم النسواني؟
6825	corpus-6-test-corpus-26-train	BEI	وين في اطلع عاالشختورة؟	وين فيي اطلع عاالشختورة؟
6832	corpus-6-test-corpus-26-train	BEI	رفيقي انجرح .	رفيقي انجرح.
6835	corpus-6-test-corpus-26-train	BEI	مبين منيح .	مبين منيح.
6864	corpus-6-test-corpus-26-train	BEI	فيك إذا بتريد تقصلي شواربي ؟	فيك اذا بتريد تقص لي شواربي؟
6914	corpus-6-test-corpus-26-train	BEI	ما فيي بيع هيدا بلا وصفة .	ما فيي بيع هيدا بلا وصفة.
6917	corpus-6-test-corpus-26-train	BEI	فيي احجز خمس مقاعد مع بعض بنفس الصف؟	فيي احجز خمس مقاعد مع بعض بنفس الصف؟
6944	corpus-6-test-corpus-26-train	BEI	اي سيارة عندا احسن استهلاك بنزين؟	اي سيارة عندها احسن استهلاك بنزين؟
6960	corpus-6-test-corpus-26-train	BEI	ما حتاخد خصم قد ما حاولت .	ما حتاخذ خصم قد ما حاولت.
6966	corpus-6-test-corpus-26-train	BEI	فيك تفتح هالشنطة إذا بتريد؟ شوفي بقلبا؟	فيك تفتح هالشنطة اذا بتريد؟ شو فيه بقلبها؟
6970	corpus-6-test-corpus-26-train	BEI	بدي اعمل مكالمة بعيدة لأوتيل هيلتون ببوسطن .	بدي اعمل مكالمة بعيدة لاوتيل هيلتون ببوسطن.
6991	corpus-6-test-corpus-26-train	BEI	انتبه السقف واطي .	انتبه السقف واطي.
6999	corpus-6-test-corpus-26-train	BEI	ما قادر شوف الشاشة منيح من هون فيي غير المقاعد شوي؟	ما قادر شوف الشاشة منيح من هون فيي غير المقاعد شوي؟
7030	corpus-6-test-corpus-26-train	BEI	زرت البحيرات العظيمة لأول مرة .	زرت البحيرات العظيمة لاول مرة.
7048	corpus-6-test-corpus-26-train	BEI	في شي غلط بمكنة المشتريات .	فيه شي غلط بمكنة المشتريات.
7057	corpus-6-test-corpus-26-train	BEI	بدي حكيم .	بدي حكيم.
7070	corpus-6-test-corpus-26-train	BEI	ادية الا ببريطانيا؟	قديه الها ببريطانيا؟
7081	corpus-6-test-corpus-26-train	BEI	حدا متلك بحب الفنون الجديدة رح ينبسط بلوحات الهيبي و مشهد الموسيقى بالشارع .	حدا مثلك بيحب الفنون الجديدة رح ينبسط بلوحات الهيبي ومشهد الموسيقى بالشارع.
7098	corpus-6-test-corpus-26-train	BEI	اي ساعة؟	اي ساعة؟
7123	corpus-6-test-corpus-26-train	BEI	شايف المبنى الابيض صح؟ هوي حدو .	شايف المبنى الابيض صح؟ هو حده.
7253	corpus-6-test-corpus-26-train	BEI	الناس اليابانية ما بتاخد عطل طويلة .	الناس اليابانية ما بتاخذ عطل طويلة.
7264	corpus-6-test-corpus-26-train	BEI	حاسس الكل عمحدق فيي . هلقد نادر انو تشوف شخص ياباني؟	حاسس الكل عم يحدق فيي. هالقد نادر انه تشوف شخص ياباني؟
7270	corpus-6-test-corpus-26-train	BEI	اي جهة مدخل مكتب البريد المركزي؟	اي جهة مدخل مكتب البريد المركزي؟
7274	corpus-6-test-corpus-26-train	BEI	وين موقف باصات غريهاوند بهالبلدة؟	وين موقف باصات غريهاوند بهالبلدة؟
7281	corpus-6-test-corpus-26-train	BEI	بس مش المطاعم اليايانبة ب كيوتو غاليين؟	بس مش المطاعم اليايانبة بكيوتو غاليين؟
7289	corpus-6-test-corpus-26-train	BEI	بعتقد شوي عالي لالي .	باعتقد شوي عالي لالي.
7305	corpus-6-test-corpus-26-train	BEI	بدي نسبة الحجز .	بدي نسبة الحجز.
7321	corpus-6-test-corpus-26-train	BEI	من وين فيي اشتري بطاقة سابواي؟	من وين فيي اشتري بطاقة سبوي؟
7335	corpus-6-test-corpus-26-train	BEI	رح اخد مقاعد درجة اولى صح؟	رح آخذ مقاعد درجة اولى صح؟
7343	corpus-6-test-corpus-26-train	BEI	اديه اجار التاكسي من هالاوتيل للمحطة؟	قديه اجار التاكسي من هالاوتيل للمحطة؟
7349	corpus-6-test-corpus-26-train	BEI	فيي اخد هيدا و هيدا إذا بتريد؟	فيي آخذ هيدا وهيدا اذا بتريد؟
7381	corpus-6-test-corpus-26-train	BEI	بقولو اليابان بلد كتير غني.	بيقولوا اليابان بلد كثير غني.
7386	corpus-6-test-corpus-26-train	BEI	في غرف فاضية بسيارة النوم؟	فيه غرف فاضية بسيارة النوم؟
7395	corpus-6-test-corpus-26-train	BEI	هيدي هدية لرفيق.	هيدي هدية لرفيق.
7412	corpus-6-test-corpus-26-train	BEI	التلج بخلي الطريق يزحط .	الثلج بيخلي الطريق يزحط.
7414	corpus-6-test-corpus-26-train	BEI	ما قادر لاقي كاميرتي .	ما قادر لاقي كاميرتي.
7438	corpus-6-test-corpus-26-train	BEI	معك شي للتصريح؟	معك شي للتصريح؟
7439	corpus-6-test-corpus-26-train	BEI	شفت كبوت ازرق؟ حطيتو عهالكرسي .	شفت كبوت ازرق؟ حطيته عهالكرسي.
7478	corpus-6-test-corpus-26-train	BEI	انا من طوكيو.	انا من طوكيو.
7479	corpus-6-test-corpus-26-train	BEI	بدي كريم غسول رفلون .	بدي كريم غسول رفلون.
7485	corpus-6-test-corpus-26-train	BEI	عندي حاجات للغسيل .	عندي حاجات للغسيل.
7549	corpus-6-test-corpus-26-train	BEI	رح اخد هوت شوكلت .	رح آخذ هوت شوكلت.
7550	corpus-6-test-corpus-26-train	BEI	فينا ننضفلك غرفك.	فينا ننضف لك غرفك.
7574	corpus-6-test-corpus-26-train	BEI	مميز، إذا بتريد .	مميز، اذا بتريد.
7583	corpus-6-test-corpus-26-train	BEI	اديه ل أوتيل سي؟	قديه لاوتيل سي؟
